utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,fixed_accuracy_std,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,fixed_chars_std,fixed_n_mean,fixed_n_ci_low,fixed_n_ci_high,fixed_n_std,positive_gap_splits
800000.0,1400000.0,12,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,9,0.35000000000000003,34059.76914673313,0.30742528856658363,5,0.32519279761904757,0.299958457239612,0.35042713799848313,0.020323002370963867,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.0085870636160714,-0.007058346477494001,0.024232473709636798,0.012600357356095219,2.810082579427381,-2.1225421895094962,7.742707348364259,3.972592244014959,0.3633928571428572,0.33172732511393954,0.3950583891717748,0.0255024967098395,30560.047619047615,20980.854348032226,40139.240890063,7714.803106857407,66.4264880952381,42.9606532572805,89.8923229331957,18.898699545049325,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
800000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,15,0.3315476190476191,19925.684048894323,0.30664051398650116,5,0.3196806257440476,0.2984653174242723,0.3408959340638229,0.017086191071389777,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.003074891741071417,-0.018650661049497516,0.024800444531640348,0.017497127098794762,1.1780118730140845,-5.733159940211109,8.089183686239277,5.566056375334345,0.3416666666666667,0.31396327325483897,0.3693700600784944,0.02231150573094203,17588.832738095236,7833.811091393183,27343.85438479729,7856.410156704244,37.53839285714285,14.356497251174641,60.72028846311106,18.670023162066368,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,3
800000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,13,0.3375,24526.59291748467,0.3068417588531442,5,0.3189601090029762,0.29859596821291395,0.3393242497930385,0.01640068554739588,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.0023543750000000196,-0.024846077914628208,0.029554827914628247,0.021906452111019877,1.0288895969885732,-7.616529052427323,9.67430824640447,6.962768238366152,0.3458333333333333,0.3207833426030247,0.37088332406364194,0.020174532535812292,21498.579464285714,9110.448091674954,33886.71083689648,9977.039996755868,45.41339285714285,16.545339927587133,74.28144578669857,23.249488566405475,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,2
800000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,10,0.34464285714285714,29846.657911962786,0.3073345347529037,5,0.3187220293898809,0.2966094049435586,0.34083465383620326,0.017808863330426958,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.002116295386904743,-0.026880776902025626,0.03111336767583511,0.023353396998607175,0.9580702719609413,-8.212068104441451,10.128208648363335,7.385362215275829,0.3508928571428571,0.3250446617001878,0.3767410525855264,0.020817383350135187,25736.66220238095,10571.603460286637,40901.720944475266,12213.496375857427,53.802083333333336,19.56570982001591,88.03845684665076,27.57297752277991,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,2
800000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,6,0.34226190476190477,27285.859442015146,0.3081545804593858,5,0.3249931071428572,0.3028632354070384,0.34712297887867594,0.017822753794772665,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.008387373139880938,-0.00946223799046248,0.026236984270224355,0.014375556637033294,2.8089963924284866,-2.893215211121719,8.511207995978692,4.592395053572649,0.35357142857142854,0.32358945303123005,0.383553404111627,0.024146609375460273,22862.65714285714,12792.243625239906,32933.070660474375,8110.41757849584,50.050892857142856,25.592177386765577,74.50960832752014,19.69833667220773,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,3
800000.0,2000000.0,13,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,16,0.34821428571428575,33269.937617321644,0.3066268636926337,5,0.3239242540922619,0.3022676677204283,0.3455808404640955,0.01744158355494143,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.007318520089285696,-0.011379336251889315,0.026016376430460706,0.015058708610561312,2.4821435420477234,-3.4479715626890575,8.412258646784505,4.775941891941378,0.3586309523809524,0.3294452539328624,0.3878166508290424,0.023505311010314462,27765.358630952378,15044.069025584382,40486.648236320376,10245.35592863373,60.15625,30.446132828985675,89.86636717101433,23.927662567324212,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
800000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,18,0.3238095238095238,14041.813716770297,0.30625725666356096,5,0.31489842187500006,0.2964588635115036,0.33333798023849653,0.014850682946571544,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,-0.0017073121279761795,-0.019127997376096967,0.015713373120144605,0.01403011223110453,-0.34717984152760717,-5.931235309970989,5.236875626915775,4.497235545623838,0.33214285714285713,0.30347647664459054,0.3608092376411237,0.023087067467315175,13795.548214285713,2586.674964704731,25004.421463866696,9027.299870010036,32.39136904761905,3.8992850443488685,60.88345305088923,22.946694149534704,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,2
800000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.30845125632452447,5,0.32409490699404764,0.3017448122751728,0.3464450017129225,0.018000114967662177,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.0074891729910714026,-0.01182636298448171,0.026804708966624513,0.01555616978787793,2.536538916107193,-3.628805830974959,8.701883663189346,4.965388990903467,0.3523809523809524,0.32251877971481213,0.3822431250470927,0.024050123631948722,22628.83630952381,12447.396492981256,32810.27612606636,8199.834924159346,48.47053571428572,24.132328804371245,72.80874262420019,19.601282589430795,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,3
800000.0,2000000.0,13,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,19,0.3476190476190476,33178.90661370908,0.3061454143519113,5,0.32503920610119047,0.30354403931282353,0.3465343728895574,0.017311580926452443,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.008433472098214278,-0.010526610969745966,0.027393555166174522,0.015269898374591343,2.8400288183914055,-3.1761523281355446,8.856209964918357,4.845256973891629,0.35952380952380947,0.33049645924671556,0.3885511598009034,0.0233777820079232,27587.682738095238,14738.098514066836,40437.26696212364,10348.68067578433,58.527976190476195,28.880592568219154,88.17535981273323,23.87713879531501,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
900000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,13,0.3386904761904762,25446.426365668245,0.3104166691175115,5,0.3264715052910053,0.3062942312121686,0.34664877936984206,0.016250188543781498,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.0051214031084656055,-0.012845516814238487,0.023088323031169696,0.014470033719827332,1.7976608058385561,-3.90978867221461,7.505110283891723,4.596613485056962,0.35208333333333336,0.3260312171685211,0.3781354494981456,0.020981615157160197,23050.64523809524,13441.072226316335,32660.218249874146,7739.270064752186,51.22619047619047,27.552550580414273,74.89983037196666,19.066059682831536,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,7,0.3470238095238095,31530.592818598867,0.3119898175031441,5,0.32861738855820105,0.3072976741535354,0.3499371029628667,0.017170276689593575,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.007267286375661375,-0.010992713372338935,0.025527286123661685,0.014706071670287521,2.4578119333727164,-3.2823966816937578,8.19802054843919,4.622996739351763,0.3601190476190476,0.33140506828268945,0.3888330269554058,0.02312540218440483,28351.493154761905,17126.052993496764,39576.93331602705,9040.64237789311,62.55952380952381,36.03410634179757,89.08494127725005,21.36279823374026,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,10,0.3392857142857143,25220.567987128426,0.3112628609666827,5,0.32742706250000003,0.3062190416068052,0.3486350833931949,0.01708032199038963,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.006076960317460323,-0.014265203675025767,0.02641912430994641,0.016382986075068454,2.106274540178682,-4.26244560366111,8.474994684018474,5.129181608754875,0.3526785714285714,0.32511726347765113,0.38023987937949166,0.02219707424133378,22726.358035714286,12972.657904632091,32480.05816679648,7855.345846535171,49.16369047619048,25.641204413789893,72.68617653859107,18.944324790304837,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,4,0.3476190476190476,31308.005611339362,0.3128323747175594,5,0.32749230787037037,0.30552851191574437,0.34945610382499637,0.017689001200324427,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.006142205687830693,-0.013396416307033435,0.02568082768269482,0.015735836766733513,2.110957359562536,-3.992725606776542,8.214640325901614,4.915728389619805,0.35863095238095233,0.33021577388476775,0.3870461308771369,0.0228847566952823,28024.78005952381,16632.2018158945,39417.35830315312,9175.250518747604,60.29940476190476,33.85079023364868,86.74801929016084,21.300943384456346,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,4
900000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.31455687695451967,5,0.33008637764550264,0.30625837306142456,0.3539143822295807,0.019190380504346186,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.008736275462962961,-0.005549353891494814,0.023021904817420738,0.011505229575089461,2.853443754869685,-1.6685174721725136,7.375404981911883,3.6418557947913692,0.3583333333333333,0.3285570292605518,0.38810963740611476,0.02398096756921113,25422.26011904762,17352.445614223558,33492.07462387168,6499.193434373668,56.62678571428571,35.93536402027968,77.31820740829174,16.664268049922516,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,4
900000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,3,0.3517857142857143,34166.5142347107,0.3138229206915913,5,0.32940044212962966,0.30285563938518156,0.35594524487407775,0.021378410570692865,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.008050339947089947,-0.007245329824241186,0.02334600971842108,0.012318686692582213,2.6086144582422213,-2.214285159056497,7.43151407554094,3.884222804458935,0.3636904761904762,0.33093325852852323,0.3964476938524291,0.026381708505151716,30861.030654761904,21319.93458608361,40402.1267234402,7684.120730310929,68.45684523809524,44.715599970414395,92.1980905057761,19.120507079230602,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,4
900000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.33452380952380956,22276.945024569784,0.30977164838539867,5,0.32299571197089944,0.3020864042362598,0.34390501970553905,0.016839747117487334,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.0016456097883597587,-0.018131430735418046,0.021422650312137564,0.015927852102008262,0.7200284229635796,-5.4259056856642385,6.865962531591398,4.949756228350623,0.3455357142857143,0.31722887619946966,0.3738425523719589,0.022797502486336347,20286.002083333333,9126.717611964676,31445.28655470199,8987.362513137274,44.83184523809524,17.57041188204123,72.09327859414925,21.955563981472753,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,16,0.3321428571428572,19920.95215558593,0.3100084658588728,5,0.3282839775132275,0.30406743081513515,0.3525005242113199,0.0195033010002101,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.006933875330687844,-0.01018736349732385,0.02405511415869954,0.013788946810715215,2.307241151081082,-2.992895930913823,7.607378233075988,4.268575951032062,0.3482142857142857,0.31953004639557747,0.3768985250329939,0.023101450440863126,17937.277380952382,11978.860681086939,23895.694080817826,4798.735171902467,38.58482142857143,23.57595465723835,53.59368819990451,12.087703914300043,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.314753706738996,5,0.3304337003968254,0.3053270825047178,0.355540318288933,0.020220138401715545,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.009083598214285716,-0.006181821550380986,0.02434901797895242,0.012294324218750168,2.9517056474750216,-1.8386775402832916,7.742088835233335,3.858035019689912,0.3583333333333333,0.32729393311604127,0.3893727335506253,0.02499822839527822,25109.66964285714,17002.048542611752,33217.29074310253,6529.641764578955,54.677678571428565,34.33511317852231,75.02024396433481,16.383309351269375,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,1400000.0,12,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,6,0.35000000000000003,34059.76914673313,0.31215581205918547,5,0.32943724867724866,0.3036832077028811,0.3551912896516162,0.02074155408518271,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.008087146494708996,-0.0069467392615740545,0.023121032250992046,0.01210785347568393,2.629740679770884,-2.1086377219647376,7.368119081506506,3.816151880533164,0.3633928571428572,0.33172732511393954,0.3950583891717748,0.0255024967098395,30560.047619047615,20980.854348032226,40139.240890063,7714.803106857407,66.4264880952381,42.9606532572805,89.8923229331957,18.898699545049325,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,4
900000.0,2000000.0,13,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,15,0.35654761904761906,41834.61898436926,0.31006470906498657,5,0.3278960724206349,0.29778841747207907,0.3580037273691907,0.024247827908444344,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.006545970238095222,-0.006798612371465512,0.019890552847655958,0.010747337950416125,2.0725638316205695,-2.120919629457357,6.266047292698496,3.3773093744719755,0.3693452380952381,0.33268312241910863,0.4060073537713676,0.02952659957054905,37304.24910714286,26384.178750276988,48224.31946400873,8794.706436413748,80.74047619047619,55.252364212335785,106.2285881686166,20.527382621234427,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,4
900000.0,2000000.0,13,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,20,0.33690476190476193,24754.63326061673,0.30939961383741,5,0.32144298148148154,0.3005218724485736,0.3423640905143895,0.016849251539203185,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,9.287929894179481e-05,-0.028372464789360487,0.028558223387244078,0.022925158601265136,0.342029834474585,-8.513620151598882,9.197679820548053,7.132082430419477,0.34553571428571433,0.32025509326817375,0.3708163353032549,0.020360275448198892,21683.45952380952,9493.934454658915,33872.98459296013,9817.088267666948,46.88928571428571,18.101315284909056,75.67725614366236,23.184992454498456,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,2
900000.0,2800000.0,14,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,18,0.34285714285714286,30072.280657437263,0.3094434976822126,5,0.3229286951058201,0.3020684035752791,0.34378898663636115,0.016800270895119988,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.0015785929232804198,-0.026758876833661602,0.029916062680222445,0.022822172341258207,0.8054104124435261,-8.059243035990365,9.670063860877418,7.1393335566287,0.3517857142857143,0.32566815688199396,0.37790327168943466,0.021034319623910273,25971.317261904762,11021.429501357683,40921.20502245184,12040.20393775943,55.41517857142857,21.387672661018733,89.4426844818384,27.404761642147353,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,2
900000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,19,0.3315476190476191,19925.684048894323,0.3094079701044032,5,0.3221235191798942,0.3004286012511859,0.34381843710860244,0.017472454673802998,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.0007734169973544925,-0.02432251331709332,0.025869347311802307,0.02021153093812214,0.4993284466135755,-7.21339131127042,8.21204820449757,6.2115997315227744,0.3416666666666667,0.31396327325483897,0.3693700600784944,0.02231150573094203,17588.832738095236,7833.811091393183,27343.85438479729,7856.410156704244,37.53839285714285,14.356497251174641,60.72028846311106,18.670023162066368,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,14,0.3375,24526.59291748467,0.31024823009168373,5,0.3219460228174603,0.3015828181646103,0.34230922747031034,0.016399931609765734,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.0005959206349206326,-0.028242123445042424,0.02943396471488369,0.023225320313451314,0.5108014712390858,-8.449760008449742,9.471362950927913,7.216575090081938,0.3458333333333333,0.3207833426030247,0.37088332406364194,0.020174532535812292,21498.579464285714,9110.448091674954,33886.71083689648,9977.039996755868,45.41339285714285,16.545339927587133,74.28144578669857,23.249488566405475,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.34464285714285714,29846.657911962786,0.3114799039073429,5,0.3222965658068783,0.3005391680870231,0.34405396352673356,0.017522774076827778,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.0009464636243386338,-0.027956258271210798,0.029849185519888067,0.0232774099413055,0.6056597882222958,-8.418349580579825,9.629669157024416,7.267674170996806,0.3508928571428571,0.3250446617001878,0.3767410525855264,0.020817383350135187,25736.66220238095,10571.603460286637,40901.720944475266,12213.496375857427,53.802083333333336,19.56570982001591,88.03845684665076,27.57297752277991,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,2
900000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.34226190476190477,27285.859442015146,0.3119442831596657,5,0.3281684761904762,0.3053749173159211,0.35096203506503126,0.01835726807536426,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.0068183740079364894,-0.013971546257191502,0.027608294273064483,0.016743595928692012,2.3239230610080144,-4.14144601876717,8.7892921407832,5.207019845246557,0.35357142857142854,0.32358945303123005,0.383553404111627,0.024146609375460273,22862.65714285714,12792.243625239906,32933.070660474375,8110.41757849584,50.050892857142856,25.592177386765577,74.50960832752014,19.69833667220773,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,2000000.0,13,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,11,0.34821428571428575,33269.937617321644,0.31124768836170613,5,0.3277805539021164,0.3057222944468008,0.349838813357432,0.017765079350956357,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.006430451719576713,-0.011630056501852693,0.02449095994100612,0.014545407008302076,2.1852977214412572,-3.5215897787610935,7.892185221643608,4.5961608844728845,0.3586309523809524,0.3294452539328624,0.3878166508290424,0.023505311010314462,27765.358630952378,15044.069025584382,40486.648236320376,10245.35592863373,60.15625,30.446132828985675,89.86636717101433,23.927662567324212,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.31220799503978897,5,0.3272378009259259,0.30427892798295486,0.35019667386889697,0.018490407208539665,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.005887698743386227,-0.016729264402660707,0.028504661889433163,0.01821504302191692,2.051429557440682,-4.955217803506535,9.058076918387899,5.6429495991534635,0.3523809523809524,0.32251877971481213,0.3822431250470927,0.024050123631948722,22628.83630952381,12447.396492981256,32810.27612606636,8199.834924159346,48.47053571428572,24.132328804371245,72.80874262420019,19.601282589430795,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
900000.0,2000000.0,13,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,12,0.3476190476190476,33178.90661370908,0.3107535958260375,5,0.3288708287037037,0.30698830736491345,0.35075335004249397,0.017623544993207747,0.3213501021825397,0.2920664867663385,0.35063371759874085,0.02358417048296792,0.007520726521164011,-0.011056109224894266,0.02609756226722229,0.01496124214999565,2.53266144142301,-3.335369582102154,8.400692464948175,4.72594118216689,0.35952380952380947,0.33049645924671556,0.3885511598009034,0.0233777820079232,27587.682738095238,14738.098514066836,40437.26696212364,10348.68067578433,58.527976190476195,28.880592568219154,88.17535981273323,23.87713879531501,0.34672619047619047,0.3053481152673909,0.38810426568499,0.033324695947259945,22838.479464285716,7008.063213817246,38668.89571475419,12749.355923477946,45.6,15.152636583917811,76.04736341608219,24.521419208520538,3
1000000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.3386904761904762,25446.426365668245,0.31324404982480797,5,0.3290326880952381,0.3084409180550959,0.34962445813538034,0.016584011511915502,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.0034066848214285963,-0.018485068635286792,0.025298438278143983,0.01763098027194538,1.3232874253500206,-5.441275255436943,8.087850106136983,5.447981652502468,0.35208333333333336,0.3260312171685211,0.3781354494981456,0.020981615157160197,23050.64523809524,13441.072226316335,32660.218249874146,7739.270064752186,51.22619047619047,27.552550580414273,74.89983037196666,19.066059682831536,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
1000000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,6,0.3470238095238095,31530.592818598867,0.31549321670521063,5,0.33176755446428574,0.3099152023351454,0.35361990659342607,0.017599247590936614,0.32562600327380953,0.29309139364969033,0.3581606128979287,0.026202426478648757,0.006141551190476202,-0.015150652069813912,0.027433754450766318,0.017148120015634007,2.147541943536416,-4.444034062726255,8.739117949799088,5.308663225959907,0.3601190476190476,0.33140506828268945,0.3888330269554058,0.02312540218440483,28351.493154761905,17126.052993496764,39576.93331602705,9040.64237789311,62.55952380952381,36.03410634179757,89.08494127725005,21.36279823374026,0.3508928571428571,0.3072969793383451,0.39448873494736914,0.03511084952739177,25266.85386904762,8194.096296558917,42339.611441536326,13749.901420341386,50.4,17.61207585868275,83.18792414131724,26.406438608793877,3
