grid,grid_config_id,divisor,splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_utility_mean,train_utility_ci_low,train_utility_ci_high,train_utility_std,test_utility_mean,test_utility_ci_low,test_utility_ci_high,test_utility_std,test_accuracy_mean,test_accuracy_ci_low,test_accuracy_ci_high,test_accuracy_std,test_chars_mean,test_chars_ci_low,test_chars_ci_high,test_chars_std,test_opens_mean,test_opens_ci_low,test_opens_ci_high,test_opens_std
exp_tail_uncapped_decay,66,200000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,0.1448073292682927,0.09700340426937407,0.19261125426721135,0.03849988810827529,0.20297561904761902,0.14600286626061054,0.2599483718346275,0.0458841948139169,0.3357142857142857,0.3058749871784006,0.36555358425017076,0.024031701474031365,26547.733333333337,12623.045382115695,40472.421284550976,11214.537887352455,59.715476190476195,27.948281957923104,91.48267042302929,25.584372486041847
exp_tail_uncapped_decay,66,300000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,0.1713653943089431,0.11727072691696548,0.2254600617009207,0.043566268708952596,0.23237215079365078,0.18378661520338538,0.2809576863839162,0.039129374501113826,0.3488095238095238,0.3189702252736387,0.37864882234540886,0.024031701474031362,34931.211904761905,17983.587546653278,51878.836262870536,13649.122776069591,78.23095238095239,41.73318225436933,114.72872250753545,29.394240454246916
exp_tail_uncapped_decay,66,400000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,0.18676714634146344,0.12683454000373112,0.24669975267919575,0.04826797460861633,0.2500289732142857,0.20679103624460288,0.2932669101839685,0.03482257441001137,0.3547619047619047,0.3222925646922651,0.38723124483154436,0.02614986028153428,41893.17261904762,22964.068132658882,60822.277105436355,15244.949127761023,93.97857142857143,55.48966314416627,132.46747971297657,30.99784510148043
exp_tail_uncapped_decay,66,500000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,0.19602631219512193,0.13444860587133053,0.2576040185189133,0.04959289019643955,0.26800970714285716,0.23665155763181875,0.2993678566538956,0.025254939787577188,0.3630952380952381,0.32803732449742457,0.3981531516930516,0.0282346219657891,47542.76547619048,28436.502247774082,66649.02870460687,15387.62761588981,107.0952380952381,69.75221584686844,144.43826034360777,30.07498188108169
exp_tail_uncapped_decay,66,600000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,0.2013692642276423,0.14027438883343601,0.26246413962184856,0.04920403223624774,0.2794120793650794,0.2537844052497692,0.3050397534803896,0.020639781899438256,0.3678571428571428,0.331876494880634,0.4038377908336517,0.02897776534437639,53067.038095238095,34891.472313128215,71242.60387734798,14638.071014705516,119.13095238095238,84.92123582624431,153.34066893566046,27.551508785144026
exp_tail_uncapped_decay,66,700000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,0.20377092508710803,0.14349195827898076,0.2640498918952353,0.04854692323795247,0.28694630782312924,0.2630960325112669,0.3107965831349916,0.019208316699497633,0.3702380952380952,0.33277002126697136,0.40770616920921904,0.030175694894372797,58304.25119047619,41270.656180993785,75337.8461999586,13718.36103335832,131.59404761904761,100.74847808560168,162.43961715249355,24.84212281105697
exp_tail_uncapped_decay,66,800000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,0.20887057621951222,0.14661686613500846,0.27112428630401597,0.05013732392544377,0.29318653273809525,0.2660076800757472,0.3203653854004433,0.021889055897300683,0.37261904761904757,0.33227281953496607,0.4129652757031291,0.032493676342752804,63546.01190476191,48045.61292502505,79046.41088449876,12483.569630882661,143.7547619047619,115.44393851555628,172.0655852939675,22.800712133202758
exp_tail_uncapped_decay,66,900000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,0.21115827642276425,0.15284289204291288,0.26947366080261564,0.04696551117227569,0.30234454100529107,0.27429325518262265,0.3303958268279595,0.022591688140469877,0.37857142857142856,0.33722224146533364,0.4199206156775235,0.03330143031118896,68604.1988095238,54566.32536634285,82642.07225270476,11305.69418416629,155.425,129.17861067115214,181.67138932884788,21.138077102031502
exp_tail_uncapped_decay,66,1000000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,0.21337043048780488,0.152178167353038,0.2745626936225718,0.049282465484454585,0.30730022142857144,0.2696572439129301,0.34494319894421277,0.030316557112147095,0.38095238095238093,0.3319269809793523,0.42997778092540956,0.0394836284566119,73652.15952380952,60845.18329290958,86459.13575470945,10314.365439786423,166.6345238095238,140.48495653674615,192.78409108230147,21.060099439628242
exp_tail_uncapped_decay,67,100000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.16212109756097562,0.11358937737826902,0.21065281774368222,0.03908603314013641,0.23276391666666668,0.21553812145415677,0.2499897118791766,0.013873153475843192,0.30119047619047623,0.2812214798516271,0.32115947252932536,0.016082447721555117,6842.655952380953,5094.4406181742315,8590.871286587675,1407.961684268653,15.107142857142856,10.81298807902057,19.40129763526514,3.458387119489946
exp_tail_uncapped_decay,67,200000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.1923952743902439,0.1464657745565059,0.2383247742239819,0.036990280704104546,0.2573325654761905,0.23707872952420936,0.2775864014281716,0.01631184924527171,0.30833333333333335,0.28920257398373816,0.32746409268292853,0.015407356078029512,10200.153571428571,7130.277436943045,13270.029705914098,2472.3887774200743,22.594047619047622,15.282820997729843,29.9052742403654,5.888248859509869
exp_tail_uncapped_decay,67,300000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.20568529268292685,0.1599858112362183,0.2513847741296354,0.03680503059830926,0.28059392063492067,0.2586932546586498,0.30249458661119155,0.01763815815546972,0.3238095238095238,0.2963537081370023,0.35126533948204536,0.02211211383453181,12964.680952380952,8815.322179398465,17114.039725363436,3341.7726365466815,28.35714285714286,18.31915071883661,38.39513499544911,8.08430634441167
exp_tail_uncapped_decay,67,400000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.21826860670731704,0.16277341113450403,0.2737638022801301,0.0446942132920777,0.28591613095238094,0.2648146448648938,0.3070176170398681,0.016994521962473978,0.3238095238095238,0.2978887857698506,0.34973026184919703,0.020875807043750222,15157.357142857141,10026.455027379187,20288.259258335096,4132.279040787606,33.41190476190476,20.877406108061766,45.94640341574775,10.09491993967438
exp_tail_uncapped_decay,67,500000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.22677015121951222,0.16783895683990016,0.28570134559912425,0.04746146660035568,0.2941062595238096,0.26740618242300035,0.3208063366246188,0.021503464012353212,0.32857142857142857,0.29494505913663505,0.3621977980062221,0.02708169801446982,17232.584523809524,11235.560687065135,23229.608360553913,4829.828234868612,38.06071428571429,23.403976150876087,52.71745242055249,11.80410977208099
exp_tail_uncapped_decay,67,600000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.23167399186991872,0.16951830953537964,0.2938296742044578,0.050058375232313844,0.29790888492063494,0.27227542608932775,0.32354234375194213,0.020644440741126018,0.32976190476190476,0.2972925646922651,0.3622312448315444,0.026149860281534282,19111.811904761904,12398.184011114998,25825.43979840881,5406.960259264247,42.525,25.816998953205903,59.233001046794094,13.456137144158559
exp_tail_uncapped_decay,67,700000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.23599793728222998,0.173556039987697,0.29843983457676293,0.050288884420313124,0.3024497908163265,0.27796637915627087,0.32693320247638213,0.019718226263686647,0.33214285714285713,0.3014908420484633,0.36279487223725093,0.02468623970634253,20785.146428571425,13603.697840552688,27966.59501659016,5783.729413438482,46.457142857142856,28.563069221258033,64.35121649302768,14.411365443285007
exp_tail_uncapped_decay,67,800000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.24133113719512195,0.17227235774042315,0.31038991664982074,0.05561792848516324,0.30764473065476194,0.27847829576512745,0.33681116554439644,0.023489796701706495,0.3357142857142857,0.302414393616773,0.36901417781179835,0.0268187626811162,22455.644047619047,14803.911733613486,30107.376361624607,6162.482221498596,50.265476190476186,31.264325197283362,69.26662718366902,15.302973284786038
exp_tail_uncapped_decay,67,900000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.24270417886178866,0.17870096788305986,0.3067073898405175,0.05154632096228783,0.3162530568783069,0.2794901758284239,0.3530159379281899,0.029607753066099612,0.34285714285714286,0.30150795575104794,0.3842063299632378,0.03330143031118898,23943.67738095238,15815.39733629124,32071.95742561352,6546.279876375415,53.53690476190476,33.477588570867994,73.59622095294152,16.15518869843637
exp_tail_uncapped_decay,67,1000000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.24500404878048782,0.17954577160367807,0.31046232595729756,0.05271818887517399,0.316288075,0.2810159930195573,0.3515601569804427,0.028407106939935863,0.3416666666666667,0.3023489738695224,0.38098435946381093,0.03166532399588187,25378.591666666667,16858.33166250809,33898.85167082524,6861.969112806921,56.722619047619034,35.741030936220056,77.70420715901801,16.89795962655895
exp_tail_uncapped_decay,68,100000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,-0.23566995121951217,-0.47189697822969545,0.0005570757906710744,0.19025036350568092,-0.17377146428571427,-0.4036802956910006,0.05613736711957204,0.18516187288822156,0.3547619047619048,0.32991718919957075,0.3796066203242388,0.020009209897585242,52853.336904761905,28666.99035763235,77039.68345189147,19478.97867870728,123.3452380952381,86.75199007500277,159.93848611547344,29.471135567409906
exp_tail_uncapped_decay,68,200000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,-0.28367270731707317,-0.3699413221621277,-0.19740409247201862,0.06947822838533924,-0.17591744642857143,-0.31399373082995286,-0.037841162027189984,0.11120261568437803,0.38333333333333336,0.32406805972204034,0.4425986069446264,0.04773052427792727,111850.15595238097,88692.55329074232,135007.7586140196,18650.458332640126,259.1595238095238,166.0658513419727,352.25319627707495,74.97493090097144
exp_tail_uncapped_decay,68,300000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,-0.21556075203252031,-0.3696549727549827,-0.06146653131005794,0.12410299480808064,-0.13619333333333333,-0.37218196268778037,0.09979529602111367,0.19005836498105497,0.3916666666666667,0.3226501478489778,0.46068318548435566,0.05558389299966071,158358.0,98899.2262447305,217816.7737552695,47886.36365497003,336.01547619047625,179.30014958440836,492.73080279654414,126.21395710335318
exp_tail_uncapped_decay,68,400000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,-0.1409155487804878,-0.30530679568252667,0.023475698121551092,0.13239591962064873,-0.05073043452380954,-0.2886656659133785,0.18720479686575944,0.19162610153292248,0.4023809523809524,0.3226761178229315,0.4820857869389733,0.06419195102163291,181244.55476190476,107632.62368158862,254856.4858422209,59284.90411802695,370.48214285714283,202.1733845035514,538.7909012107343,135.55096918093216
exp_tail_uncapped_decay,68,500000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,-0.0764357219512195,-0.22671795553898746,0.07384651163654846,0.1210329314574407,0.027334235714285716,-0.18043636276357022,0.23510483419214168,0.1673323852333839,0.40714285714285714,0.3218112584971104,0.4924744557886039,0.06872358284462667,189904.3107142857,116998.04050740051,262810.5809211709,58716.58541469676,385.0797619047619,223.6174402184811,546.5420835910427,130.0370486056276
exp_tail_uncapped_decay,68,600000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,-0.03012413414634147,-0.17138303840681612,0.1111347701141332,0.11376580497205756,0.0800448253968254,-0.10389096701480165,0.26398061780845244,0.14813652701351993,0.40714285714285714,0.3218112584971104,0.4924744557886039,0.06872358284462667,196258.81904761906,123171.65251498511,269345.985580253,58862.274043835125,395.275,238.3660960787269,552.183903921273,126.36985863185463
exp_tail_uncapped_decay,68,700000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,0.003785491289198606,-0.12722905219662617,0.1348000347750234,0.1055152953418599,0.1208078146258503,-0.045354256537262494,0.2869698857889631,0.1338220898757545,0.4083333333333333,0.32268225922105565,0.493984407445611,0.06898087907532444,201267.86309523808,129201.56729523587,273334.1588952403,58040.09450564396,403.8904761904762,251.49348835170966,556.2874640292428,122.73609290374006
exp_tail_uncapped_decay,68,800000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,0.036807339939024394,-0.08327644082929508,0.15689112070734387,0.09671197758978034,0.15143005654761907,0.00508963281555086,0.2977704802796873,0.11785831267055301,0.40595238095238095,0.32081304300598884,0.49109171889877307,0.06856874168016287,203617.85952380951,133555.6127667967,273680.1062808223,56426.09180774139,409.05119047619047,260.698901257501,557.4034796948799,119.47861050437254
exp_tail_uncapped_decay,68,900000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,0.06722355555555556,-0.044065112063644093,0.17851222317475524,0.08962864976369925,0.17826345502645502,0.04240075989482628,0.31412615015808376,0.10941985539419086,0.40714285714285714,0.3218112584971104,0.4924744557886039,0.06872358284462667,205991.4619047619,137646.41334569437,274336.51046382944,55043.11042112675,414.1785714285714,269.51666642837415,558.8404764287686,116.50648259873071
exp_tail_uncapped_decay,68,1000000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.0,0.09301617804878048,-0.0149456255068489,0.20097798160440988,0.08694929039724984,0.19827026309523807,0.07298113405643972,0.3235593921340364,0.10090421339432096,0.40714285714285714,0.3218112584971104,0.4924744557886039,0.06872358284462667,208872.59404761906,142393.74742832436,275351.44066691375,53540.12576306103,419.61309523809524,278.96822098717763,560.2579694890128,113.27128309621568
exp_tail_uncapped_decay,69,100000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.036962707317073164,-0.04709013378714919,0.12101554842129553,0.06769370878580375,0.037638059523809525,-0.1374637368964806,0.21273985594409964,0.14102188407942784,0.3369047619047619,0.3070654633688768,0.36674406044064695,0.024031701474031365,29926.67023809524,11276.853427032256,48576.487049158226,15020.018972960868,65.3952380952381,25.03753984152023,105.75293634895597,32.502914083118114
exp_tail_uncapped_decay,69,200000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.0819737256097561,0.003600214160577625,0.16034723705893458,0.06311974218674007,0.12620340476190478,0.02147313166553684,0.23093367785827273,0.08434670993753103,0.35357142857142854,0.32611561289890706,0.38102724424395,0.02211211383453178,45473.60476190476,23231.33185763671,67715.8776661728,17913.278420284816,101.99642857142858,59.81804869627254,144.17480844658462,33.96923800333489
exp_tail_uncapped_decay,69,300000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.08161437398373984,0.006386406966910868,0.15684234100056882,0.06058641236732036,0.16185534523809525,0.10846706336513504,0.21524362711105546,0.04299736639718445,0.36547619047619045,0.3272146717770001,0.4037377091753808,0.030814712156059,61086.25357142857,42585.240008150635,79587.2671347065,14900.177173568827,139.15238095238098,110.2648697585605,168.03989214620145,23.265159685398142
exp_tail_uncapped_decay,69,400000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.08227499085365855,0.020252927420932904,0.1442970542863842,0.04995076246267026,0.17914075000000002,0.16121992751591646,0.19706157248408357,0.014432908186118365,0.3761904761904762,0.3323408254049528,0.4200401269759996,0.03531523089093172,78819.89047619047,64803.738634294015,92836.04231808693,11288.200239495329,180.90119047619046,152.6971191533488,209.10526179903212,22.71473712988593
exp_tail_uncapped_decay,69,500000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.0907109512195122,0.0393091425229798,0.1421127599160446,0.04139751879002058,0.18950545714285713,0.14128936044365192,0.23772155384206234,0.038831839184317464,0.38333333333333336,0.32937501427507726,0.43729165239158946,0.04345645773439042,96913.9380952381,87299.19665739937,106528.67953307684,7743.43256448424,222.42976190476188,172.16232718802814,272.6971966214956,40.48392704423451
exp_tail_uncapped_decay,69,600000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.09618149999999999,0.04455824020805289,0.14780475979194707,0.04157586904881447,0.19909897222222223,0.11550160110440745,0.282696343340037,0.06732688653190376,0.38928571428571435,0.3249385503899814,0.4536328781814473,0.05182333061828313,114112.04523809525,92688.8188033899,135535.2716728006,17253.64226207489,259.99999999999994,175.5236285891731,344.4763714108268,68.03480775236571
exp_tail_uncapped_decay,69,700000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.10420388501742162,0.046998661787971796,0.16140910824687144,0.04607141973368396,0.20507835034013605,0.10707660699961417,0.3030800936806579,0.07892774815271662,0.38928571428571435,0.3249385503899814,0.4536328781814473,0.05182333061828313,128945.15476190476,93847.06499392318,164043.24452988635,28266.97868244207,288.5142857142858,177.47449710298406,399.5540743255875,89.42820986348633
exp_tail_uncapped_decay,69,800000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.11145193140243903,0.04935139672283867,0.1735524660820394,0.05001396091812055,0.21556739434523814,0.10470009520934609,0.3264346934811302,0.08928929186662148,0.3928571428571429,0.32293635311079505,0.46277793260349076,0.05631216645364433,141831.7988095238,96367.72967842674,187295.86794062087,36615.43637962205,310.4142857142857,180.94063675656034,439.88793467201106,104.2743037931571
exp_tail_uncapped_decay,69,900000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.11856987669376695,0.05441299946544484,0.18272675392208906,0.05167007928162028,0.22615137830687831,0.11235542768208821,0.3399473289316684,0.09164794243000636,0.39761904761904765,0.32626760415361467,0.46897049108448063,0.057464373267367454,154320.90238095238,101060.54450362387,207581.2602582809,42894.34013902059,330.1154761904762,187.30299016952912,472.9279622114233,115.01701444798655
exp_tail_uncapped_decay,69,1000000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,0.13306801219512193,0.06744551217003784,0.198690512220206,0.052850449171447315,0.23405342142857144,0.11718950670785971,0.35091733614928317,0.09411879130728706,0.39880952380952384,0.32715250531224516,0.4704665423068025,0.057710474493051514,164756.10238095236,105643.58520502699,223868.61955687773,47607.498696458686,346.32738095238096,195.10322700683685,497.5515348979251,121.79152666446835
exp_tail_uncapped_decay,70,100000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.10831721951219513,0.06797953143417719,0.14865490759021305,0.032486798470739174,0.16199908333333335,0.07761551692898427,0.24638264973768242,0.06796006530464069,0.32380952380952377,0.2866341736504953,0.3609848739685522,0.029939943666569754,16181.04404761905,6572.04237039998,25790.04572483812,7738.809928547335,36.50119047619048,12.846142639826716,60.156238312554244,19.051086179984285
exp_tail_uncapped_decay,70,200000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.14756729268292684,0.09975256738671569,0.195382017979138,0.038508586352976056,0.2075122857142857,0.14358373284094655,0.27144083858762486,0.051486193499868334,0.3380952380952381,0.3017370283843146,0.37445344780616163,0.029281842562497256,26116.590476190475,12026.334058393464,40206.84689398749,11347.881905395087,57.09880952380953,25.17919511358427,89.01842393403479,25.707127255361613
exp_tail_uncapped_decay,70,300000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.1724287723577236,0.1156160836159025,0.2292414610995447,0.04575528389645539,0.2325085357142857,0.18179945359625094,0.28321761783232047,0.04083961699090282,0.3476190476190476,0.31824097156666403,0.3769971236714312,0.023660246326609267,34533.15357142857,17261.536119780794,51804.77102307635,13910.057371908602,75.2297619047619,38.50031770066212,111.95920610886168,29.580824004911083
exp_tail_uncapped_decay,70,400000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.18524006707317073,0.12770905592981968,0.24277107821652177,0.04633379982553855,0.2558570654761904,0.21543582279659768,0.29627830815578315,0.03255409091192751,0.3595238095238095,0.32384808779109303,0.395199531256526,0.02873218663368374,41466.69761904762,22069.69754603109,60863.69769206415,15621.778597975725,91.08809523809524,52.20854155725876,129.9676489189317,31.31245951970987
exp_tail_uncapped_decay,70,500000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.19555168536585366,0.13477875128807743,0.2563246194436299,0.04894475008190021,0.2676384142857143,0.23240833805616368,0.3028684905152649,0.02837327673228481,0.3619047619047619,0.3266913800782265,0.3971181437312973,0.02835983154659904,47133.17380952381,27620.828024433406,66645.51959461422,15714.6746731142,103.93809523809523,66.18800779404464,141.68818268214582,30.402820327126523
exp_tail_uncapped_decay,70,600000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.20192475000000001,0.1406229759955182,0.2632265240044818,0.04937066234759416,0.27666989087301586,0.24726144764525987,0.30607833410077184,0.023684703164704227,0.36428571428571427,0.3298566932349598,0.39871473533646873,0.02772813023536218,52569.49404761904,33918.375196123234,71220.61289911484,15021.067598381833,116.40833333333335,81.35823166484562,151.45843500182107,28.228330465562717
exp_tail_uncapped_decay,70,700000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.20426883101045296,0.14409307517349282,0.2644445868474131,0.04846380012951375,0.28764469557823136,0.26326376949413116,0.31202562166233155,0.01963568736741223,0.3702380952380952,0.33277002126697136,0.40770616920921904,0.030175694894372797,57815.379761904755,40420.6759998545,75210.083523955,14009.187499367026,128.7357142857143,97.24613043012974,160.22529814129885,25.36079317845933
exp_tail_uncapped_decay,70,800000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.20807775762195124,0.14671967137804678,0.26943584386585573,0.0494160145841929,0.2961371949404762,0.2689085247082017,0.3233658651727507,0.02192917751635263,0.37499999999999994,0.3331909984245198,0.41680900157548006,0.03367175148507368,63090.24404761904,47185.588657541266,78994.89943769682,12809.145963067322,140.88690476190476,112.10368065040309,169.67012887340644,23.18116990839754
exp_tail_uncapped_decay,70,900000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.20767527777777778,0.14485014825845752,0.270500407297098,0.05059752848613261,0.3014778373015873,0.27064565535679996,0.3323100192463746,0.024831340837287934,0.3773809523809524,0.3334690593344535,0.42129284542745127,0.035365358994078444,68312.80357142857,54093.592238302284,82532.01490455485,11451.738436240643,153.10833333333335,126.81918417141081,179.3974824952559,21.172514625497215
exp_tail_uncapped_decay,70,1000000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,0.21229926707317076,0.15260086716851018,0.27199766697783134,0.048079351572585194,0.3052647869047619,0.27110134895252924,0.33942822485699453,0.02751423734734575,0.37857142857142856,0.33313117908050527,0.42401167806235185,0.03659625273556999,73306.64166666668,60462.651506402704,86150.63182693065,10344.175379848775,164.24880952380948,138.44378589847506,190.0538331491439,20.782614026552192
exp_tail_uncapped_decay,71,100000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.1601023170731707,0.1104473596145913,0.20975727453175014,0.03999065570912265,0.2356252380952381,0.2125074975455294,0.25874297864494683,0.01861835454933998,0.3023809523809524,0.2793622586574511,0.3253996461044537,0.018538585121901704,6675.571428571429,4951.852950538115,8399.289906604743,1388.2326301857086,14.002380952380951,9.971989270070102,18.032772634691803,3.245960008618563
exp_tail_uncapped_decay,71,200000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.19294483536585366,0.14670848461504638,0.23918118611666095,0.03723740949056626,0.25621897023809526,0.234987723009413,0.2774502174667775,0.01709902780413714,0.305952380952381,0.2846595280686303,0.32724523383613163,0.017148643203438018,9946.682142857142,6891.790117675242,13001.574168039042,2460.3210124487923,21.188095238095237,14.172360164376096,28.20383031181438,5.650268578188911
exp_tail_uncapped_decay,71,300000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.20625777642276422,0.16034811313542455,0.25216743971010386,0.03697430492770527,0.27669003571428574,0.25206958421853837,0.3013104872100331,0.0198285941537841,0.3190476190476191,0.292605284712402,0.34548995338283617,0.021295885499997995,12707.274999999998,8477.949053244187,16936.60094675581,3406.175867927319,26.920238095238098,17.299058564588293,36.5414176258879,7.748617616817553
exp_tail_uncapped_decay,71,400000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.2147521463414634,0.16398279805792793,0.26552149462499886,0.04088815360434081,0.2900076785714286,0.26217774878585665,0.3178376083570006,0.022413414438875384,0.3273809523809524,0.29391742346459926,0.3608444812973055,0.026950551006361376,14949.309523809523,9792.655159962898,20105.963887656148,4153.0191511604,31.83571428571429,19.640675045606812,44.030753525821765,9.821529220263502
exp_tail_uncapped_decay,71,500000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.22701280243902439,0.16973123825455916,0.2842943666234896,0.04613290251415101,0.2958984119047619,0.26598609635612247,0.32581072745340134,0.024090507248266568,0.32976190476190476,0.2929557330664902,0.3665680764573193,0.02964261809044935,16931.74642857143,10945.776900593479,22917.715956549382,4820.925416729059,36.36904761904762,22.128187289351217,50.60990794874402,11.469173907190468
exp_tail_uncapped_decay,71,600000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.2319968617886179,0.17152439509974893,0.29246932847748686,0.04870276240299357,0.30073210515873017,0.2768655063614104,0.32459870395604995,0.019221463158991526,0.33214285714285713,0.3014908420484633,0.36279487223725093,0.02468623970634253,18846.451190476193,12150.925676809205,25541.97670414318,5392.38112996187,40.778571428571425,24.423070997220165,57.134071859922685,13.172243420934903
exp_tail_uncapped_decay,71,700000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.23630285888501742,0.17396105128740516,0.29864466648262966,0.05020827509519336,0.30395778401360546,0.2807041708428833,0.3272113971843276,0.01872778239875015,0.3333333333333333,0.30376990480467225,0.3628967618619944,0.023809523809523808,20562.884523809524,13345.395513248455,27780.373534370592,5812.755319476241,44.673809523809524,27.16819861181749,62.17942043580156,14.098508885911393
exp_tail_uncapped_decay,71,800000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.23912465091463417,0.17310411853035274,0.3051451832989156,0.05317101283422014,0.30917526785714283,0.2809872491004175,0.33736328661386816,0.022701808860934303,0.3369047619047619,0.30443542183512223,0.3693741019744015,0.026149860281534272,22183.59523809524,14472.162343732474,29895.028132458006,6210.563329144118,48.49523809523809,29.766225421130798,67.22425076934539,15.083801013157633
exp_tail_uncapped_decay,71,900000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.24409895663956638,0.17592641913236118,0.3122714941467716,0.05490417504721571,0.31652558068783077,0.2795182320157845,0.353532929359877,0.029804640164796947,0.34285714285714286,0.30150795575104794,0.3842063299632378,0.03330143031118898,23698.405952380952,15590.676882566939,31806.135022194965,6529.728720123115,51.68333333333334,31.97501625069895,71.39165041596772,15.872504245226686
