variant,generator,split,target_quality,selected_divisor,adaptive_target_reached_train,fixed_target_reached_train,adaptive_test_quality,fixed_test_quality,adaptive_target_error_pp,fixed_target_error_pp,adaptive_test_chars,fixed_test_chars,character_saving_vs_train_fixed_pct,matched_fixed_n_low,matched_fixed_n_high,matched_fixed_high_weight,matched_fixed_expected_n,matched_fixed_quality,matched_fixed_chars,matched_target_reached,matched_quality_error_pp,character_saving_vs_matched_fixed_pct
local_exp_open5_conf06,qwen2.5_7b,30,0.5,2000000.0,True,True,0.5145548045701367,0.4976162017260509,1.4554804570136692,-0.23837982739490782,107111.9275,124818.32,14.185732110478655,76,80,0.24962655377406748,76.99850621509627,0.5145548045701367,163027.7056808708,True,0.0,34.29832858614031
local_exp_open5_conf06,qwen2.5_7b,30,0.55,5000000.0,True,True,0.5593552139254651,0.5486739602592223,0.9355213925465011,-0.1326039740777718,254071.295,285848.435,11.11677942193386,131,161,0.7774824246170073,154.32447273851022,0.5593552139254651,327101.8601032578,True,0.0,22.326551454095643
local_exp_open5_conf06,qwen2.5_7b,30,0.6,20000000.0,True,True,0.6183313162534619,0.5860239473427717,1.833131625346196,-1.3976052657228233,899700.08,508798.3175,-76.82843064825974,408,586,0.27480239885602675,456.91482699637277,0.6183313162534619,967813.5813880186,True,0.0,7.037874100746922
local_exp_open5_conf06,qwen2.5_7b,31,0.3,50000.0,True,True,0.3258674822449709,0.3316387751826568,2.586748224497093,3.1638775182656786,10572.55,12214.6375,13.44360403655042,5,6,0.6308888782389538,5.630888878238954,0.3258674822449709,11432.320319094528,True,0.0,7.520523350439369
local_exp_open5_conf06,qwen2.5_7b,31,0.35,500000.0,True,True,0.41756339890040933,0.378284556564254,6.756339890040936,2.8284556564254046,30613.1375,24452.6575,-25.193498907020636,21,26,0.16666203619514913,21.833310180975744,0.41756339890040933,44337.46818886804,True,0.0,30.954249869219765
local_exp_open5_conf06,qwen2.5_7b,31,0.4,1000000.0,True,True,0.480646932712376,0.40760427196120935,8.0646932712376,0.760427196120933,56367.7675,38697.55,-45.662367514222474,48,55,0.4844587064698505,51.39121094528896,0.480646932712376,104489.30117097852,True,0.0,46.054029581685135
local_exp_open5_conf06,qwen2.5_7b,31,0.45,2000000.0,True,True,0.5197026759843765,0.4431626177098799,6.970267598437646,-0.6837382290120098,111433.465,68922.8675,-61.67850967605201,86,90,0.3408223986841043,87.36328959473641,0.5197026759843764,177503.97099907938,True,-1.1102230246251565e-14,37.22198755734995
local_exp_open5_conf06,qwen2.5_7b,31,0.5,2000000.0,True,True,0.5197026759843765,0.49265044584399986,1.9702675984376472,-0.7349554156000138,111433.465,123819.4875,10.003290071766777,86,90,0.3408223986841043,87.36328959473641,0.5197026759843764,177503.97099907938,True,-1.1102230246251565e-14,37.22198755734995
local_exp_open5_conf06,qwen2.5_7b,31,0.55,5000000.0,True,True,0.562430970006782,0.545091009284309,1.243097000678195,-0.4908990715691064,244702.49,263840.515,7.253633885607001,143,214,0.302866372053136,164.50351241577266,0.562430970006782,334175.31825317943,True,0.0,26.77421801253216
local_exp_open5_conf06,qwen2.5_7b,31,0.6,10000000.0,True,True,0.5883471269796072,0.59169449326127,-1.165287302039275,-0.8305506738729984,449256.6125,520691.1,13.719168140189067,229,243,0.6122917780034932,237.5720848920489,0.5883471269796072,483230.11266097997,True,0.0,7.030501467282274
local_exp_open5_conf06,qwen2.5_7b,32,0.3,50000.0,True,True,0.30950184275212533,0.29990814161505086,0.9501842752125345,-0.009185838494912835,11438.36,10544.04,-8.481758415180515,4,6,0.7611424352114727,5.522284870422945,0.30950184275212533,11658.35728824855,True,0.0,1.887035049700381
local_exp_open5_conf06,qwen2.5_7b,32,0.35,200000.0,True,True,0.3463948470793649,0.35587102308000484,-0.36051529206350685,0.5871023080004867,15799.9425,19101.13,17.282681705218494,8,9,0.04049876488079562,8.040498764880796,0.3463948470793649,17093.982948797366,True,0.0,7.570151746807538
local_exp_open5_conf06,qwen2.5_7b,32,0.4,500000.0,True,True,0.39311035960338403,0.4076945676844237,-0.6889640396615992,0.769456768442367,30213.3775,38092.5575,20.684302963905754,14,17,0.35565744246138964,15.066972327384168,0.39311035960338403,31913.68316555758,True,0.0,5.32782648977544
local_exp_open5_conf06,qwen2.5_7b,32,0.45,1000000.0,True,True,0.44442793602140457,0.45127850920471857,-0.5572063978595443,0.12785092047185587,58427.995,69581.615,16.02955033452443,22,31,0.867525001458085,29.807725013122766,0.44442793602140457,62849.56642566756,True,0.0,7.035166154880268
local_exp_open5_conf06,qwen2.5_7b,32,0.5,2000000.0,True,True,0.4968381241312605,0.49857947883160286,-0.31618758687395054,-0.14205211683971375,108647.5875,128701.7325,15.581876491056564,49,73,0.3968350449076336,58.52404107778321,0.4968381241312605,123529.79266513357,True,0.0,12.047462271289069
local_exp_open5_conf06,qwen2.5_7b,32,0.55,5000000.0,True,True,0.5517173343844501,0.5357011511817251,0.17173343844500977,-1.4298848818274923,228223.0475,214693.76,-6.301667780190713,108,209,0.21185298910389774,129.39715189949368,0.5517173343844501,272803.9920611485,True,0.0,16.341749335968586
local_exp_open5_conf06,qwen2.5_7b,32,0.6,10000000.0,True,True,0.5871543416885168,0.5882705403619297,-1.284565831148321,-1.172945963807026,433631.8075,442721.34,2.0531046685032237,108,209,0.9763237467242177,206.60869841914598,0.5871543416885168,435619.1966246128,True,0.0,0.45622165873589526
local_exp_open5_conf06,qwen2.5_7b,33,0.3,50000.0,True,True,0.3084633298152412,0.3133686620040637,0.8463329815241227,1.3368662004063725,10574.8575,12464.3475,15.159156947445503,5,7,0.23800926157576435,5.476018523151529,0.3084633298152412,11391.34830852687,True,0.0,7.1676397421339075
local_exp_open5_conf06,qwen2.5_7b,33,0.35,500000.0,True,True,0.4107101915773589,0.3654762140832048,6.071019157735891,1.547621408320482,27112.255,25010.765,-8.402341951555668,19,21,0.8138181451321926,20.627636290264384,0.4107101915773589,43049.422315183365,True,0.0,37.02062991345272
local_exp_open5_conf06,qwen2.5_7b,33,0.4,1000000.0,True,True,0.4660621836450102,0.4078886150615081,6.606218364501015,0.7888615061508064,59726.3525,41761.6025,-43.01738660531525,39,44,0.35689566885483365,40.78447834427416,0.4660621836450102,85287.64126248038,True,0.0,29.970683189388737
local_exp_open5_conf06,qwen2.5_7b,33,0.45,1000000.0,True,True,0.4660621836450102,0.4387376061925228,1.6062183645010164,-1.1262393807477233,59726.3525,62716.8925,4.768316606247673,39,44,0.35689566885483365,40.78447834427416,0.4660621836450102,85287.64126248038,True,0.0,29.970683189388737
local_exp_open5_conf06,qwen2.5_7b,33,0.5,2000000.0,True,True,0.51695184255909,0.49238084869944276,1.6951842559089991,-0.7619151300557236,114850.235,119266.895,3.7031734581503133,75,83,0.7240492560277155,80.79239404822172,0.51695184255909,169317.27418628352,True,0.0,32.16862511403218
local_exp_open5_conf06,qwen2.5_7b,33,0.55,5000000.0,True,True,0.567863711083663,0.541005601596495,1.7863711083662914,-0.8994398403505022,262479.6875,259759.3025,-1.0472714446867633,172,247,0.21224112531500472,187.91808439862535,0.567863711083663,393895.995082936,True,0.0,33.363199733794175
local_exp_open5_conf06,qwen2.5_7b,33,0.6,20000000.0,True,True,0.6220253627012415,0.5788892452918296,2.2025362701241558,-2.1110754708170365,885400.9175,486030.405,-82.16986188343503,528,570,0.22721335700163453,537.5429609940686,0.6220253627012415,1126379.0840442185,True,0.0,21.394055514507265
local_exp_open5_conf06,qwen2.5_7b,34,0.3,50000.0,True,True,0.31845361960088653,0.3177515462110374,1.845361960088654,1.7751546211037417,10571.8175,11639.0425,9.169353922369476,6,8,0.03136092750536397,6.062721855010728,0.31845361960088653,11762.121517685233,True,0.0,10.119807178454348
local_exp_open5_conf06,qwen2.5_7b,34,0.35,200000.0,True,True,0.35042364301558493,0.36098742535927897,0.04236430155849513,1.098742535927899,14685.0,21428.0525,31.468340391643153,8,12,0.3698302348974551,9.479320939589819,0.35042364301558493,18447.93675620938,True,0.0,20.397602213932217
local_exp_open5_conf06,qwen2.5_7b,34,0.4,500000.0,True,True,0.4067824572133341,0.4026261855083721,0.6782457213334092,0.262618550837207,27351.34,37024.295,26.125966746969787,15,20,0.9510110498166705,19.75505524908335,0.4067824572133341,38466.609914166234,True,0.0,28.895891629048325
local_exp_open5_conf06,qwen2.5_7b,34,0.45,1000000.0,True,True,0.4616563825753681,0.4515766946472138,1.1656382575368107,0.15766946472137722,56719.2875,71998.5775,21.221655386177595,31,46,0.6795911224543564,41.193866836815346,0.4616563825753681,80183.41425812629,True,0.0,29.26306764961469
local_exp_open5_conf06,qwen2.5_7b,34,0.5,2000000.0,True,True,0.5121037268580148,0.4954722380177881,1.2103726858014752,-0.45277619822118864,111170.14,120820.8875,7.987648245010614,74,84,0.17957754814281934,75.7957754814282,0.5121037268580148,147748.6758602925,True,0.0,24.757268142883575
local_exp_open5_conf06,qwen2.5_7b,34,0.55,5000000.0,True,True,0.5638023011013131,0.5391425711476054,1.3802301101313086,-1.0857428852394602,255853.55,251470.445,-1.7429901155978713,193,233,0.191695974072932,200.66783896291727,0.5638023011013131,391528.5377769317,True,0.0,34.65264334173025
local_exp_open5_conf06,qwen2.5_7b,34,0.6,20000000.0,True,True,0.6081294676873575,0.5610355728501178,0.8129467687357561,-3.896442714988213,923240.395,366712.75,-151.76119319549156,487,621,0.5508684886309679,560.8163774765496,0.6081294676873575,1095490.1219548439,True,0.0,15.723530819928651
local_exp_open5_conf06,qwen2.5_7b,35,0.3,50000.0,True,True,0.306740811692116,0.2980942863760726,0.6740811692115989,-0.19057136239273853,11358.2125,10732.0775,-5.834238524647257,4,6,0.8242147870476045,5.648429574095209,0.306740811692116,12096.485817438956,True,0.0,6.103204919023844
local_exp_open5_conf06,qwen2.5_7b,35,0.35,200000.0,True,True,0.3409412738752296,0.34369681664023877,-0.9058726124770378,-0.6303183359761211,16025.4475,19311.7025,17.01690982449631,8,9,0.7024449034995226,8.702444903499522,0.3409412738752296,18676.45956335854,True,0.0,14.194403678947683
local_exp_open5_conf06,qwen2.5_7b,35,0.4,500000.0,True,True,0.390175589625631,0.39386697279601046,-0.9824410374369041,-0.6133027203989561,31920.9475,36509.8875,12.569033525507301,12,18,0.7101426118727643,16.260855671236584,0.390175589625631,34838.80423903837,True,0.0,8.375306795888214
local_exp_open5_conf06,qwen2.5_7b,35,0.45,1000000.0,True,True,0.44939492048252,0.444552968577587,-0.060507951748001165,-0.5447031422412985,59215.09,69835.9725,15.208326196073244,25,38,0.6646383288564585,33.64029827513396,0.44939492048252,71332.37872780273,True,0.0,16.98708068329125
local_exp_open5_conf06,qwen2.5_7b,35,0.5,2000000.0,True,True,0.49881352656652256,0.5048470979983061,-0.11864734334774418,0.48470979983060714,111650.22,148598.355,24.864430699788034,56,66,0.7895979688390385,63.89597968839038,0.49881352656652256,135608.58840818045,True,0.0,17.667294298548416
local_exp_open5_conf06,qwen2.5_7b,35,0.55,5000000.0,True,True,0.5611995893175419,0.5572343661359207,1.1199589317541836,0.7234366135920656,252377.9375,281738.54,10.42122334416867,132,142,0.5704089169354374,137.70408916935438,0.5611995893175419,291802.37597307644,True,0.0,13.510663969615516
local_exp_open5_conf06,qwen2.5_7b,35,0.6,10000000.0,True,True,0.5973227501006179,0.6062717369088361,-0.2677249899382117,0.627173690883609,470938.13,602927.7225,21.89144528845247,191,297,0.5077331537405948,244.81971429650304,0.597322750100618,518292.37879794324,True,1.1102230246251565e-14,9.136589835214293
local_exp_open5_conf06,qwen2.5_7b,36,0.3,50000.0,True,True,0.32131604592962604,0.32857659629464364,2.1316045929626046,2.857659629464365,10933.7425,12850.7675,14.917591497939712,4,6,0.7701861711183241,5.5403723422366475,0.32131604592962604,11866.99310108391,True,0.0,7.864255023445394
local_exp_open5_conf06,qwen2.5_7b,36,0.35,500000.0,True,True,0.4098256741675559,0.3703346209989604,5.982567416755591,2.033462099896044,26805.655,23600.28,-13.581936316009811,15,21,0.7093105198932875,19.255863119359724,0.4098256741675559,41235.40636480838,True,0.0,34.99359564241665
local_exp_open5_conf06,qwen2.5_7b,36,0.4,500000.0,True,True,0.4098256741675559,0.40266484264148816,0.9825674167555865,0.2664842641488141,26805.655,38510.2225,30.393403985136683,15,21,0.7093105198932875,19.255863119359724,0.4098256741675559,41235.40636480838,True,0.0,34.99359564241665
local_exp_open5_conf06,qwen2.5_7b,36,0.45,1000000.0,True,True,0.4755707809796259,0.4322659764332893,2.55707809796259,-1.7734023566710722,58519.94,57768.5675,-1.30065974026447,43,52,0.47034587686817797,47.233112891813605,0.4755707809796259,101395.13350607436,True,0.0,42.28525770766483
local_exp_open5_conf06,qwen2.5_7b,36,0.5,2000000.0,True,True,0.5242839322483177,0.4940253643387289,2.428393224831771,-0.5974635661271099,117806.5525,128828.665,8.555636666730955,92,120,0.12767638160584524,95.57493868496366,0.5242839322483177,205473.2128775825,True,0.0,42.66573688601094
local_exp_open5_conf06,qwen2.5_7b,36,0.55,5000000.0,True,True,0.575659392117879,0.5355340054761576,2.565939211787893,-1.4465994523842451,271179.905,243136.0725,-11.534213007409674,158,231,0.38977300463095277,186.45342933805955,0.575659392117879,401434.4033635603,True,0.0,32.44726841351335
local_exp_open5_conf06,qwen2.5_7b,36,0.6,20000000.0,True,True,0.6305113912937457,0.6006052789699816,3.0511391293745693,0.060527896998163744,874483.91,592008.54,-47.7147458041737,365,532,0.8223325349190319,502.3295333314784,0.6305113912937457,1082128.5891754501,True,0.0,19.188540183904504
local_exp_open5_conf06,qwen2.5_7b,37,0.3,50000.0,True,True,0.32717745076148047,0.3161103971451849,2.717745076148048,1.6110397145184918,12204.3925,11986.0975,-1.8212349766051885,5,6,0.7536786274732286,5.753678627473228,0.32717745076148047,13825.689483312639,True,0.0,11.726698948862664
local_exp_open5_conf06,qwen2.5_7b,37,0.35,200000.0,True,True,0.359930202245422,0.3674223058542239,0.9930202245422015,1.742230585422394,14983.4425,23905.2475,37.32153369255015,6,9,0.8801500638945948,8.640450191683785,0.359930202245422,20676.972822848664,True,0.0,27.535608677480806
local_exp_open5_conf06,qwen2.5_7b,37,0.4,500000.0,True,True,0.4068428477671361,0.40842825896800616,0.6842847767136062,0.8428258968006141,27359.3975,40526.105,32.48944723407296,15,17,0.8230665218762793,16.64613304375256,0.4068428477671361,39696.93456412968,True,0.0,31.079319346934998
local_exp_open5_conf06,qwen2.5_7b,37,0.45,1000000.0,True,True,0.46237577251247974,0.4541044436075366,1.2375772512479732,0.410444360753659,57949.2625,78437.385,26.12035383382554,34,41,0.2994496218479179,36.096147352935425,0.46237577251247974,85830.24677748601,True,0.0,32.483868244917396
local_exp_open5_conf06,qwen2.5_7b,37,0.5,2000000.0,True,True,0.506261314560872,0.5089331001271628,0.6261314560871978,0.8933100127162752,116764.7225,168925.88,30.878132764500027,60,90,0.22977896479670348,66.89336894390111,0.506261314560872,159119.6389566636,True,0.0,26.618283408875133
local_exp_open5_conf06,qwen2.5_7b,37,0.55,5000000.0,True,True,0.5588641044579319,0.5468220335993621,0.8864104457931843,-0.3177966400637944,265950.2675,297522.8275,10.61181095423678,144,188,0.03569073216647594,145.57039221532494,0.5588641044579319,346746.24970296945,True,0.0,23.30118415763143
local_exp_open5_conf06,qwen2.5_7b,37,0.6,20000000.0,True,True,0.6254141954146568,0.5909586283450629,2.5414195414656837,-0.9041371654937125,880527.27,585291.9975,-50.44239008239643,463,565,0.1372220672975052,476.9966508643455,0.6254141954146568,1135009.178100761,True,0.0,22.42113218208437
local_exp_open5_conf06,qwen2.5_7b,38,0.3,50000.0,True,True,0.29835019045141103,0.2844568895242005,-0.1649809548588954,-1.5543110475799482,11173.755,10938.985,-2.1461771818866064,4,6,0.9533788769082293,5.906757753816459,0.29835019045141103,12837.696886718837,True,0.0,12.961373846116112
local_exp_open5_conf06,qwen2.5_7b,38,0.35,200000.0,True,True,0.33859835019654033,0.322344822349213,-1.1401649803459646,-2.7655177650786955,14088.345,17201.31,18.097255383456268,8,10,0.7834356248354101,9.56687124967082,0.33859835019654033,20556.32997439828,True,0.0,31.46468743425398
local_exp_open5_conf06,qwen2.5_7b,38,0.4,500000.0,True,True,0.40007338206431087,0.3981091721346153,0.007338206431084515,-0.18908278653847477,27917.2925,38545.9025,27.57390360752352,18,23,0.08900949668451001,18.44504748342255,0.40007338206431087,39491.14396808721,True,0.0,29.307460623171718
local_exp_open5_conf06,qwen2.5_7b,38,0.45,1000000.0,True,True,0.47047279605185355,0.4470446615095432,2.047279605185354,-0.2955338490456816,55125.2075,66285.68,16.836928428583665,39,44,0.4401722220010026,41.200861110005015,0.47047279605185355,87972.32749053683,True,0.0,37.33801404091553
local_exp_open5_conf06,qwen2.5_7b,38,0.5,2000000.0,True,True,0.5232103037893713,0.500462423499074,2.321030378937128,0.046242349907399394,107141.695,129858.94,17.493785949584986,61,93,0.6318051392414843,81.2177644557275,0.5232103037893713,172760.39963137597,True,0.0,37.98249180448098
local_exp_open5_conf06,qwen2.5_7b,38,0.55,5000000.0,True,True,0.5756827280782949,0.5691233848496066,2.568272807829486,1.9123384849606517,264534.26,298095.8975,11.258671381077965,142,154,0.6182627512565789,149.41915301507896,0.5756827280782949,318273.30773619487,True,0.0,16.884560040057522
local_exp_open5_conf06,qwen2.5_7b,38,0.6,20000000.0,True,True,0.6380057700819822,0.6259520100147765,3.800577008198225,2.595201001477654,867785.2025,716272.43,-21.15295328343155,401,497,0.2079735896568918,420.9654646070616,0.6380057700819822,897078.6265521401,True,0.0,3.2654243658359525
local_exp_open5_conf06,qwen2.5_7b,39,0.3,50000.0,True,True,0.27357870797229633,0.24911779197096995,-2.6421292027703656,-5.088220802903004,11117.465,8331.8075,-33.43401176755463,5,9,0.17270534353338007,5.69082137413352,0.27357870797229633,11849.866058291907,True,0.0,6.1806695087444625
local_exp_open5_conf06,qwen2.5_7b,39,0.35,200000.0,True,True,0.31680827103450077,0.29129569481727463,-3.3191728965499214,-5.870430518272535,14966.07,14579.735,-2.6498081069374657,5,9,0.9400689902551377,8.76027596102055,0.31680827103450077,18324.673321145485,True,0.0,18.328312119320977
local_exp_open5_conf06,qwen2.5_7b,39,0.4,500000.0,True,True,0.3890683994215196,0.36328591907930163,-1.0931600578480416,-3.671408092069839,28236.495,31412.5575,10.110805209031453,18,22,0.25677159573007863,19.027086382920313,0.3890683994215196,39895.91973638846,True,0.0,29.224604454359973
local_exp_open5_conf06,qwen2.5_7b,39,0.45,1000000.0,True,True,0.4608713435761104,0.42774514634381894,1.0871343576110415,-2.2254853656181073,55271.35,64983.2225,14.945199893711033,42,50,0.10679574149972826,42.854365931997826,0.46087134357611037,89720.33935703346,True,-5.551115123125783e-15,38.39596417479767
local_exp_open5_conf06,qwen2.5_7b,39,0.5,2000000.0,True,True,0.5219697073736433,0.49385506329941437,2.1969707373643343,-0.6144936700585635,110316.4575,129686.38,14.93597284464259,79,93,0.11421371212967207,80.59899196981542,0.5219697073736433,169075.67671445108,True,0.0,34.753206585527074
local_exp_open5_conf06,qwen2.5_7b,39,0.55,10000000.0,True,True,0.61138463094127,0.5671727124836272,6.138463094127,1.7172712483627173,471878.89,296439.605,-59.182134249571696,188,297,0.6430136322533898,258.0884859156195,0.61138463094127,541319.7068788197,True,0.0,12.828060016363825
local_exp_open5_conf06,qwen2.5_7b,39,0.6,20000000.0,True,True,0.6467516523965926,0.6431683202610128,4.675165239659263,4.316832026101281,895775.7925,856337.6925,-4.605437824985144,419,445,0.27623813525952745,426.1821915167477,0.6467516523965926,894295.762038942,True,0.0,-0.16549675441641787
