generator,split,divisor,adaptive_utility,train_fixed_n,train_fixed_utility,oracle_fixed_n,oracle_fixed_n_utility,oracle_budget_chars,oracle_budget_mean_n,oracle_budget_actual_chars,oracle_budget_utility,ratio_vs_train_fixed,ratio_vs_oracle_fixed_n,ratio_vs_oracle_budget,relative_improvement_vs_train_fixed_pct,relative_improvement_vs_oracle_fixed_n_pct,relative_improvement_vs_oracle_budget_pct,gap_vs_train_fixed,gap_vs_oracle_fixed_n,gap_vs_oracle_budget
qwen2.5_7b,34,500000.0,0.35207977721333406,16,0.32657461014449496,22,0.33011823609932445,40851.583333333336,68.36,39860.9275,0.37497917411275694,1.0780990508035948,1.0665262888033908,0.938931550122469,7.809905080359486,6.65262888033908,-6.106844987753105,0.025505167068839096,0.02196154111400961,-0.022899396899422886
qwen2.5_7b,34,1000000.0,0.40493709507536807,43,0.37852679504439923,46,0.38214866606919484,57225.20833333333,96.0,56209.4425,0.4240154261908535,1.0697712827116268,1.0596323656983457,0.9550055730592734,6.977128271162691,5.963236569834573,-4.499442694072659,0.026410300030968836,0.022788429006173228,-0.019078331115485403
qwen2.5_7b,34,5000000.0,0.5126315911013131,192,0.4870945770607727,160,0.4909632120658234,200050.33125000002,256.6,190393.0425,0.5099331204253146,1.052427218949215,1.0441344249486957,1.005291812921953,5.242721894921493,4.413442494869576,0.5291812921952986,0.025537014040540373,0.021668379035489682,0.0026984706759984878
qwen2.5_7b,34,10000000.0,0.5318008974247536,303,0.521305506779602,193,0.5247078821660558,448597.7125,419.72,403902.6275,0.538746296745115,1.020132898096526,1.0135180268865354,0.9871082189106029,2.0132898096526044,1.3518026886535353,-1.2891781089397158,0.010495390645151592,0.007093015258697766,-0.006945399320361423
qwen2.5_7b,34,50000000.0,0.5919141399531845,773,0.5892563918936864,958,0.5934998298017836,4218658.091666667,957.16,1860782.0975,0.5936025428329191,1.0045103423502237,0.9973282387475517,0.9971556677104568,0.4510342350223763,-0.2671761252448325,-0.2844332289543156,0.002657748059498144,-0.0015856898485990811,-0.0016884028797345962
qwen2.5_7b,35,100000.0,0.1939642562947499,5,0.19077351137607274,3,0.20039636155602086,7486.995833333333,11.18,6538.2025,0.22527776171999503,1.0167253037157093,0.9679030836122597,0.8610004592279032,1.6725303715709392,-3.2096916387740273,-13.89995407720967,0.0031907449186771575,-0.006432105261270971,-0.031313505425245136
qwen2.5_7b,35,500000.0,0.32633369462563094,16,0.3198910222864339,20,0.3235407717542165,35122.41666666667,54.4,34262.095,0.35213190606451805,1.0201402099163264,1.0086323675877737,0.9267370806377303,2.0140209916326453,0.8632367587773788,-7.326291936226967,0.006442672339197042,0.002792922871414416,-0.02579821143888711
qwen2.5_7b,35,1000000.0,0.3901798304825201,31,0.3754520092367519,39,0.38166477950942707,83512.934375,130.06,82745.4175,0.40310898351379515,1.0392269075233025,1.0223102875356689,0.9679264080929801,3.9226907523302432,2.2310287535668976,-3.2073591907019865,0.014727821245768158,0.008515050973093019,-0.012929153031275065
qwen2.5_7b,35,5000000.0,0.5107240018175417,158,0.504195697368719,174,0.5049074360799534,339143.2395833333,354.62,316347.71,0.517420136102579,1.0129479574754254,1.0115200635244106,0.987058612879902,1.2947957475425513,1.1520063524410655,-1.2941387120097936,0.006528304448822686,0.005816565737588375,-0.006696134285037236
qwen2.5_7b,35,10000000.0,0.5502289371006179,238,0.5443874550422114,306,0.5475129057111725,666699.625,513.5,572356.9475,0.5645777099174665,1.010730375956135,1.004960670992618,0.9745849462973908,1.0730375956135076,0.49606709926180376,-2.5415053702609223,0.005841482058406511,0.002716031389445428,-0.014348772816848543
qwen2.5_7b,35,50000000.0,0.6278916416333984,766,0.6240718728113209,958,0.6275221795306295,5696360.03125,952.42,1957693.415,0.6288489874748021,1.0061207194050745,1.0005887634171675,0.9984776220357005,0.6120719405074541,0.05887634171675649,-0.15223779642995505,0.003819768822077463,0.0003694621027688916,-0.0009573458414037228
qwen2.5_7b,36,100000.0,0.2199908328381551,3,0.2111566461226957,4,0.21128318823708345,10075.233333333334,14.58,8883.6025,0.24119975855341722,1.0418371236599684,1.0412131446601454,0.9120690425128883,4.183712365996841,4.12131446601454,-8.793095748711162,0.008834186715459408,0.008707644601071651,-0.021208925715262117
qwen2.5_7b,36,500000.0,0.3562143641675559,19,0.3269554041352176,21,0.32749929737696615,33773.875,50.16,32670.9975,0.37369147260641383,1.0894891464165486,1.087679781363126,0.9532311820846244,8.948914641654858,8.767978136312598,-4.676881791537554,0.0292589600323383,0.02871506679058977,-0.017477108438857913
qwen2.5_7b,36,1000000.0,0.41705084097962586,31,0.3784382165201564,33,0.37923876074930996,76407.984375,114.08,75003.78,0.42084960700461016,1.102031514719954,1.0997052098672768,0.9909735783002818,10.203151471995392,9.970520986727674,-0.9026421699718228,0.03861262445946945,0.0378120802303159,-0.0037987660249843014
qwen2.5_7b,36,5000000.0,0.521423411117879,116,0.4867837907110188,158,0.4988631223857757,285535.453125,294.72,266660.2,0.5214127807439813,1.0711601763819294,1.0452234044164468,1.000020387635843,7.116017638192928,4.522340441644687,0.0020387635843014873,0.03463962040686025,0.022560288732103362,1.063037389770205e-05
qwen2.5_7b,36,10000000.0,0.5569109073763852,303,0.5395573638882943,265,0.5424949904629548,551613.078125,425.64,487001.385,0.5586400195132568,1.032162555178625,1.0265733641173869,0.9969047829076437,3.216255517862519,2.657336411738677,-0.30952170923562433,0.017353543488090817,0.01441591691343036,-0.0017291121368716578
qwen2.5_7b,36,50000000.0,0.625156764670883,760,0.6176226264568939,928,0.6243531373916522,2859681.25,893.7,1795659.1925,0.6255689214890352,1.0121986110794063,1.0012871358068096,0.9993411488263018,1.219861107940628,0.1287135806809711,-0.06588511736982663,0.007534138213989072,0.0008036272792307786,-0.0004121568181522095
qwen2.5_7b,37,100000.0,0.20822488610007991,5,0.1962494221451851,3,0.20910998347674356,11303.03125,13.14,10211.915,0.2377838866959241,1.061021652058855,0.9957673117182275,0.8756896398381949,6.102165205885491,-0.4232688281772464,-12.43103601618051,0.011975463954894822,-0.0008850973766636461,-0.02955900059584418
qwen2.5_7b,37,500000.0,0.3521240527671361,21,0.3185059353256204,15,0.32778823591897,35458.316666666666,42.3,34366.385,0.36315076126078616,1.105549422201965,1.0742424961650605,0.9696360033629902,10.554942220196518,7.424249616506058,-3.0363996637009807,0.033618117441515716,0.024335816848166103,-0.011026708493650061
qwen2.5_7b,37,1000000.0,0.4044265100124798,34,0.37678185536098757,34,0.37678185536098757,49858.92916666667,59.64,48796.72,0.40708701571446526,1.0733704509868354,1.0733704509868354,0.993464528222999,7.337045098683539,7.337045098683539,-0.6535471777000998,0.02764465465149224,0.02764465465149224,-0.0026605057019854494
qwen2.5_7b,37,5000000.0,0.5056740509579319,163,0.4874189896780311,144,0.4895743178822961,282372.83437500003,258.56,270782.01,0.5101005509229334,1.0374525032189643,1.032885166740929,0.9913222991878905,3.7452503218964415,3.28851667409289,-0.8677700812109496,0.01825506127990084,0.016099733075635836,-0.00442649996500144
qwen2.5_7b,37,10000000.0,0.5428444797892003,275,0.530365699769955,243,0.5330278777151032,686932.390625,431.44,607797.91,0.5469670678161848,1.023528633214135,1.018416676658972,0.992462822225396,2.3528633214134964,1.84166766589719,-0.7537177774604076,0.012478780019245295,0.00981660207409707,-0.004122588026984508
qwen2.5_7b,37,50000000.0,0.615369135950986,730,0.6128037887670076,890,0.6152931876523974,2536815.9437499996,844.78,1808932.9725,0.6184567748713884,1.0041862456319666,1.0001234343238519,0.9950075105555364,0.41862456319664615,0.012343432385195972,-0.49924894444636275,0.0025653471839783837,7.594829858859065e-05,-0.0030876389204024246
qwen2.5_7b,38,100000.0,0.19728367517029427,4,0.18108068860431484,3,0.18166695201418745,7945.8625,12.5,7212.74,0.2314620858667874,1.0894793734818686,1.0859634786787595,0.8523368932389052,8.947937348186858,8.596347867875947,-14.766310676109486,0.016202986565979433,0.015616723156106821,-0.03417841069649313
qwen2.5_7b,38,500000.0,0.3442387970643109,19,0.3208178417371126,23,0.3218456719365483,53171.48958333333,86.0,52421.6875,0.3700896319094396,1.0730039052703,1.069577213802575,0.9301497998964359,7.300390527030007,6.957721380257487,-6.985020010356409,0.02342095532719829,0.022393125127762592,-0.025850834845128734
qwen2.5_7b,38,1000000.0,0.4153475885518536,29,0.37852502704240054,39,0.3831503977201321,72956.125,118.12,71941.11,0.42501276096286555,1.0972790671125912,1.0840327741359663,0.9772591006700234,9.727906711259116,8.403277413596628,-2.2740899329976627,0.03682256150945307,0.03219719083172151,-0.009665172411011946
qwen2.5_7b,38,5000000.0,0.522775876078295,146,0.5112606050738441,154,0.513006533400755,378819.0,367.16,343959.8,0.5320559974872218,1.0225232902558328,1.0190433104482675,0.9825579986829307,2.2523290255832875,1.9043310448267405,-1.7442001317069327,0.011515271004450933,0.009769342677540038,-0.009280121408926756
qwen2.5_7b,38,10000000.0,0.5555430837586757,246,0.5526099205869476,307,0.5566038776907928,493182.2291666667,420.96,435310.76,0.5702537400076211,1.0053078366175776,0.9980941671902861,0.9742033147406471,0.5307836617577677,-0.1905832809713926,-2.579668525935281,0.0029331631717280926,-0.00106079393211711,-0.014710656248945408
qwen2.5_7b,38,50000000.0,0.6308880253904243,939,0.6320197440269808,921,0.6324397639415867,2819562.0,894.14,1712418.4575,0.6350490717859876,0.9982093618953332,0.9975464247512025,0.9934476773836376,-0.17906381046668143,-0.24535752487975115,-0.655232261636236,-0.001131718636556478,-0.0015517385511624182,-0.00416104639556325
qwen2.5_7b,39,100000.0,0.1730923164530349,4,0.16579971697096985,4,0.16579971697096985,11318.475,19.58,10251.9425,0.22074613024281584,1.0439843904157082,1.0439843904157082,0.7841238995339905,4.398439041570824,4.398439041570824,-21.587610046600947,0.007292599482065065,0.007292599482065065,-0.047653813789780924
qwen2.5_7b,39,500000.0,0.33259540942151955,19,0.30714467419381236,22,0.30993711379547184,37355.01458333333,65.78,35968.2,0.37095381605919414,1.0828623686688035,1.0731061064245437,0.8965951960134206,8.28623686688034,7.310610642454381,-10.340480398657936,0.02545073522770719,0.02265829562604771,-0.03835840663767459
qwen2.5_7b,39,1000000.0,0.4055999935761103,35,0.36873799626085096,50,0.37138667676165193,62690.182291666664,110.62,61269.7975,0.42296829161535926,1.0999679926914356,1.092123166918063,0.9589371156572574,9.996799269143558,9.212316691806304,-4.106288434274265,0.036861997315259354,0.03421331681445838,-0.01736829803924894
qwen2.5_7b,39,5000000.0,0.5356684453942643,152,0.5082558264472183,188,0.5139366781708398,364584.8458333333,369.46,327773.1575,0.5370855858474303,1.0539346870623483,1.0422849120260698,0.9973614252727897,5.393468706234832,4.228491202606981,-0.2638574727210338,0.02741261894704594,0.021731767223424514,-0.0014171404531659881
qwen2.5_7b,39,10000000.0,0.5641967419412701,209,0.5531745661300931,297,0.5593869521541275,567117.0395833333,459.4,485709.9475,0.5761796575605463,1.0199253119829534,1.0085983231618485,0.9792028138063569,1.9925311982953482,0.8598323161848437,-2.079718619364314,0.011022175811177037,0.004809789787142638,-0.011982915619276224
qwen2.5_7b,39,50000000.0,0.6472828342830789,756,0.6473706472431613,927,0.6485384279936783,2646811.71875,874.66,1597473.54,0.6504496332461005,0.9998643544305625,0.9980639640514691,0.9951313694386795,-0.013564556943750208,-0.1936035948530881,-0.48686305613204345,-8.78129600824229e-05,-0.0012555937105994674,-0.003166798963021633
