split,utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_accuracy,fixed_chars,fixed_n
69,200000.0,100000.0,4,177,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.75,0.25,16,0.29821428571428577,6242.874461345589,0.2669999134075578,0.3074122098214286,0.29199657738095236,0.015415632440476223,5.279388059526557,0.3392857142857143,6374.700892857143,13.379464285714286,0.34077380952380953,9755.44642857143,19
69,200000.0,280000.0,7,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,17,0.3059523809523809,7796.246909002033,0.26697114640737074,0.2954737202380952,0.29199657738095236,0.0034771428571428453,1.1908163062495087,0.34077380952380953,9060.017857142857,18.578869047619047,0.34077380952380953,9755.44642857143,19
69,200000.0,35000.0,1,201,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.25,18,0.2922619047619047,5070.7653045489715,0.26690807823915985,0.3083847767857143,0.29199657738095236,0.01638819940476194,5.612462841775412,0.3333333333333333,4989.711309523809,10.745535714285714,0.34077380952380953,9755.44642857143,19
69,200000.0,70000.0,3,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,19,0.29880952380952375,6436.748467910036,0.26662578146997357,0.29943795386904765,0.29199657738095236,0.007441376488095286,2.5484464766129498,0.3288690476190476,5886.21875,12.125,0.34077380952380953,9755.44642857143,19
69,200000.0,200000.0,6,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,20,0.30059523809523814,6803.632183757881,0.26657707717644874,0.3076913988095238,0.29199657738095236,0.015694821428571426,5.37500184740016,0.34375,7211.7202380952385,13.924107142857142,0.34077380952380953,9755.44642857143,19
69,300000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,1,0.30773809523809526,7434.221686361343,0.28295735628355745,0.30962661210317455,0.3058654067460318,0.0037612053571427495,1.2296929545438195,0.33482142857142855,7558.444940476191,15.700892857142858,0.35714285714285715,15383.235119047618,30
69,300000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,2,0.3059523809523809,7321.982054706681,0.2815457741033586,0.31410070436507936,0.3058654067460318,0.008235297619047566,2.692458001922902,0.3392857142857143,7555.502976190476,14.833333333333334,0.35714285714285715,15383.235119047618,30
69,300000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,3,0.3071428571428571,7723.8872327972385,0.28139656636686633,0.31584312996031744,0.3058654067460318,0.009977723214285639,3.262128699166823,0.3392857142857143,7032.775297619048,15.395833333333334,0.35714285714285715,15383.235119047618,30
69,300000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,4,0.30773809523809526,7906.530169811171,0.281382994672058,0.3134921626984127,0.3058654067460318,0.0076267559523808814,2.4935006653804366,0.34077380952380953,8184.494047619048,16.498511904761905,0.35714285714285715,15383.235119047618,30
69,300000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,5,0.31428571428571433,9935.836405624714,0.2811662596002986,0.3102906299603175,0.3058654067460318,0.0044252232142856784,1.4467877428061222,0.3482142857142857,11377.096726190477,24.111607142857142,0.35714285714285715,15383.235119047618,30
69,300000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,6,0.3148809523809524,10132.037507268771,0.2811074940233898,0.3046698908730159,0.3058654067460318,-0.0011955158730159177,-0.3908633819477946,0.34226190476190477,11277.604166666666,25.617559523809526,0.35714285714285715,15383.235119047618,30
69,300000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,7,0.31309523809523815,9635.918068430821,0.28097551120046876,0.30521553075396823,0.3058654067460318,-0.0006498759920635644,-0.21247123006727392,0.34375,11560.340773809523,23.732142857142858,0.35714285714285715,15383.235119047618,30
69,300000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,8,0.30654761904761907,7688.953202766174,0.2809177750383985,0.31066618055555556,0.3058654067460318,0.004800773809523762,1.5695707012431035,0.34077380952380953,9032.28869047619,17.651785714285715,0.35714285714285715,15383.235119047618,30
69,300000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,9,0.3059523809523809,7519.934924112322,0.28088593120533983,0.31451798115079366,0.3058654067460318,0.008652574404761859,2.8288829707199685,0.34077380952380953,7876.7485119047615,17.654761904761905,0.35714285714285715,15383.235119047618,30
69,300000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,10,0.30654761904761907,7747.379936177284,0.2807230192603615,0.3092539880952381,0.3058654067460318,0.0033885813492062766,1.1078668180412785,0.3333333333333333,7223.803571428572,14.78125,0.35714285714285715,15383.235119047618,30
69,300000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.3059523809523809,7643.104811276786,0.28047536491479164,0.3106480208333333,0.3058654067460318,0.004782614087301518,1.5636335400533379,0.33482142857142855,7252.022321428572,13.910714285714286,0.35714285714285715,15383.235119047618,30
69,300000.0,35000.0,1,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.3053571428571429,7523.275520106123,0.2802795577901225,0.3142210317460317,0.3058654067460318,0.008355624999999922,2.7317979790169016,0.33779761904761907,7072.976190476191,14.160714285714286,0.35714285714285715,15383.235119047618,30
69,300000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,13,0.30773809523809526,8318.827638174465,0.2800086697775137,0.31836257440476184,0.3058654067460318,0.012497167658730046,4.085838863466759,0.34672619047619047,8509.08482142857,16.700892857142858,0.35714285714285715,15383.235119047618,30
69,300000.0,200000.0,6,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,14,0.3059523809523809,7786.311656579484,0.2799980087637826,0.3133149107142857,0.3058654067460318,0.00744950396825389,2.435549690795668,0.34077380952380953,8237.669642857143,15.62797619047619,0.35714285714285715,15383.235119047618,30
69,300000.0,280000.0,7,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,15,0.3059523809523809,7796.246909002033,0.27996489125570745,0.31057375,0.3058654067460318,0.0047083432539681835,1.5393513454359506,0.34077380952380953,9060.017857142857,18.578869047619047,0.35714285714285715,15383.235119047618,30
69,300000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,16,0.3113095238095238,9439.529074930932,0.27984442689308736,0.30983760416666667,0.3058654067460318,0.003972197420634871,1.298674950820147,0.3482142857142857,11513.004464285714,22.78720238095238,0.35714285714285715,15383.235119047618,30
69,300000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.3136904761904762,10207.472435332034,0.2796655680727027,0.30865351686507936,0.3058654067460318,0.00278811011904756,0.9115480396129275,0.34226190476190477,10082.516369047618,20.9375,0.35714285714285715,15383.235119047618,30
69,300000.0,70000.0,3,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,18,0.300595238095238,6300.338201284428,0.27959411075762325,0.3121628521825397,0.3058654067460318,0.006297445436507898,2.058894303708178,0.3318452380952381,5904.715773809524,11.318452380952381,0.35714285714285715,15383.235119047618,30
69,300000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,19,0.3095238095238095,8988.768425098138,0.2795612481068157,0.30837511408730156,0.3058654067460318,0.0025097073412697624,0.8205267042028193,0.3392857142857143,9273.18005952381,19.46875,0.35714285714285715,15383.235119047618,30
69,300000.0,200000.0,6,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,20,0.30892857142857144,8870.687041808294,0.2793596146225438,0.3065967113095238,0.3058654067460318,0.000731304563492019,0.23909358409375162,0.33779761904761907,9360.27232142857,18.520833333333332,0.35714285714285715,15383.235119047618,30
69,400000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,1,0.3148809523809524,10132.037507268771,0.28955085861278046,0.31406789434523813,0.311290197172619,0.002777697172619109,0.8923175859208953,0.34226190476190477,11277.604166666666,25.617559523809526,0.3630952380952381,20722.01636904762,40
69,400000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,2,0.31428571428571433,9935.836405624714,0.28944612327165253,0.3197715438988095,0.311290197172619,0.008481346726190497,2.7245788024244644,0.3482142857142857,11377.096726190477,24.111607142857142,0.3630952380952381,20722.01636904762,40
69,400000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,3,0.30773809523809526,7434.221686361343,0.2891525410221919,0.3159253162202381,0.311290197172619,0.004635119047619096,1.4890025737138117,0.33482142857142855,7558.444940476191,15.700892857142858,0.3630952380952381,20722.01636904762,40
69,400000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.2890054429241611,0.31484914806547615,0.311290197172619,0.0035589508928571267,1.1432903847221343,0.34375,11560.340773809523,23.732142857142858,0.3630952380952381,20722.01636904762,40
69,400000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,5,0.3238095238095238,14041.813716770297,0.2887049895175981,0.3070761979166667,0.311290197172619,-0.004213999255952339,-1.3537205136002275,0.3601190476190476,21217.13988095238,53.19940476190476,0.3630952380952381,20722.01636904762,40
69,400000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,6,0.3136904761904762,10207.472435332034,0.2881717951021461,0.3170556138392857,0.311290197172619,0.0057654166666666895,1.852103509533134,0.34226190476190477,10082.516369047618,20.9375,0.3630952380952381,20722.01636904762,40
69,400000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,7,0.30773809523809526,7906.530169811171,0.2879717698135673,0.3203125744047619,0.311290197172619,0.009022377232142886,2.8983814183971006,0.34077380952380953,8184.494047619048,16.498511904761905,0.3630952380952381,20722.01636904762,40
69,400000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,8,0.3071428571428571,7723.8872327972385,0.287833139060864,0.32170377604166667,0.311290197172619,0.010413578869047646,3.3452961139258197,0.3392857142857143,7032.775297619048,15.395833333333334,0.3630952380952381,20722.01636904762,40
69,400000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.3113095238095238,9439.529074930932,0.2877107011221965,0.3194317745535714,0.311290197172619,0.008141577380952392,2.6154300568731568,0.3482142857142857,11513.004464285714,22.78720238095238,0.3630952380952381,20722.01636904762,40
69,400000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,10,0.3059523809523809,7321.982054706681,0.2876474258156142,0.3203969568452381,0.311290197172619,0.009106759672619091,2.925488741802281,0.3392857142857143,7555.502976190476,14.833333333333334,0.3630952380952381,20722.01636904762,40
69,400000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.30654761904761907,7688.953202766174,0.28732523604070365,0.318193087797619,0.311290197172619,0.006902890624999991,2.217509798797855,0.34077380952380953,9032.28869047619,17.651785714285715,0.3630952380952381,20722.01636904762,40
69,400000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,12,0.30654761904761907,7747.379936177284,0.28717916920717584,0.3152738244047619,0.311290197172619,0.003983627232142906,1.2797149631839753,0.3333333333333333,7223.803571428572,14.78125,0.3630952380952381,20722.01636904762,40
69,400000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,13,0.3059523809523809,7519.934924112322,0.28715254364210013,0.3210819382440476,0.311290197172619,0.009791741071428606,3.1455346684106518,0.34077380952380953,7876.7485119047615,17.654761904761905,0.3630952380952381,20722.01636904762,40
69,400000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.31130952380952387,9681.670291458835,0.2871053480808768,0.318053084077381,0.311290197172619,0.0067628869047619555,2.1725344923122485,0.34375,10278.766369047618,20.83779761904762,0.3630952380952381,20722.01636904762,40
69,400000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,15,0.3095238095238095,8988.768425098138,0.2870518884610641,0.31610276413690475,0.311290197172619,0.004812566964285725,1.546006590633827,0.3392857142857143,9273.18005952381,19.46875,0.3630952380952381,20722.01636904762,40
69,400000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,16,0.31309523809523815,10437.54245652972,0.28700138195391384,0.3141230357142857,0.311290197172619,0.00283283854166666,0.9100314007304807,0.3392857142857143,10065.07142857143,22.373511904761905,0.3630952380952381,20722.01636904762,40
69,400000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,17,0.31071428571428567,9491.21876153298,0.2869862388104532,0.3168775892857143,0.311290197172619,0.00558739211309528,1.7949142516675256,0.34226190476190477,10153.72619047619,19.78125,0.3630952380952381,20722.01636904762,40
69,400000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,18,0.31607142857142856,11648.038256743144,0.2869513329295707,0.31688867187499997,0.311290197172619,0.005598474702380951,1.7984744631314047,0.35267857142857145,14315.95982142857,29.870535714285715,0.3630952380952381,20722.01636904762,40
69,400000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,19,0.30773809523809526,8318.827638174465,0.2869410261426591,0.325453478422619,0.311290197172619,0.014163281249999993,4.549864203448097,0.34672619047619047,8509.08482142857,16.700892857142858,0.3630952380952381,20722.01636904762,40
69,400000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.3059523809523809,7643.104811276786,0.28684461892418894,0.31669137276785714,0.311290197172619,0.005401175595238117,1.7350933772716959,0.33482142857142855,7252.022321428572,13.910714285714286,0.3630952380952381,20722.01636904762,40
69,500000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.29572589637598323,0.31768476785714284,0.3223542113095238,-0.004669443452380961,-1.4485442685584684,0.3601190476190476,21217.13988095238,53.19940476190476,0.375,26322.894345238095,51
69,500000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,2,0.3148809523809524,10132.037507268771,0.29461687736641484,0.31970669642857147,0.3223542113095238,-0.0026475148809523286,-0.8213061247740892,0.34226190476190477,11277.604166666666,25.617559523809526,0.375,26322.894345238095,51
69,500000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,3,0.31428571428571433,9935.836405624714,0.2944140414744649,0.32546009226190475,0.3223542113095238,0.003105880952380957,0.9634994187802614,0.3482142857142857,11377.096726190477,24.111607142857142,0.375,26322.894345238095,51
69,500000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.29382340195837653,0.3206293184523809,0.3223542113095238,-0.00172489285714289,-0.5350923911109235,0.34375,11560.340773809523,23.732142857142858,0.375,26322.894345238095,51
69,500000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,5,0.3136904761904762,10207.472435332034,0.2932755313198121,0.3220968720238095,0.3223542113095238,-0.00025733928571430864,-0.07983121568938091,0.34226190476190477,10082.516369047618,20.9375,0.375,26322.894345238095,51
69,500000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,6,0.3255952380952381,16292.13937127223,0.29301095935269367,0.3286926160714286,0.3223542113095238,0.006338404761904781,1.9662857004894716,0.36160714285714285,16457.26339285714,33.36011904761905,0.375,26322.894345238095,51
69,500000.0,35000.0,1,141,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,7,0.32023809523809527,13632.413953482994,0.2929732673311293,0.3218156994047619,0.3223542113095238,-0.0005385119047618958,-0.1670559545582663,0.35714285714285715,17663.57886904762,41.992559523809526,0.375,26322.894345238095,51
69,500000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.30773809523809526,7434.221686361343,0.29286965186537256,0.3197045386904762,0.3223542113095238,-0.0026496726190475828,-0.8219754934435688,0.33482142857142855,7558.444940476191,15.700892857142858,0.375,26322.894345238095,51
69,500000.0,140000.0,5,118,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,0.5,9,0.3232142857142857,15202.700976364004,0.29280888376155767,0.31735865773809524,0.3223542113095238,-0.004995553571428557,-1.5497094178279054,0.36160714285714285,22124.24255952381,49.38690476190476,0.375,26322.894345238095,51
69,500000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,10,0.31607142857142856,11648.038256743144,0.29277535205794225,0.3240466517857143,0.3223542113095238,0.0016924404761904932,0.5250250863220197,0.35267857142857145,14315.95982142857,29.870535714285715,0.375,26322.894345238095,51
69,500000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.3113095238095238,9439.529074930932,0.29243046565966196,0.32518827678571427,0.3223542113095238,0.0028340654761904727,0.8791774317690577,0.3482142857142857,11513.004464285714,22.78720238095238,0.375,26322.894345238095,51
69,500000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,12,0.3321428571428572,19920.95215558593,0.29230095283168533,0.32111483928571427,0.3223542113095238,-0.0012393720238095263,-0.38447520780781236,0.36160714285714285,20246.151785714286,41.61904761904762,0.375,26322.894345238095,51
69,500000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,13,0.31309523809523815,10437.54245652972,0.2922201531821787,0.3191555714285714,0.3223542113095238,-0.0031986398809523697,-0.9922748854306243,0.3392857142857143,10065.07142857143,22.373511904761905,0.375,26322.894345238095,51
69,500000.0,700000.0,10,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,14,0.31845238095238093,13126.219236159732,0.2921999424800615,0.3193770208333333,0.3223542113095238,-0.0029771904761904944,-0.9235773480656664,0.35267857142857145,16650.775297619046,33.867559523809526,0.375,26322.894345238095,51
69,500000.0,35000.0,1,209,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.25,15,0.31309523809523815,10503.804720552116,0.2920876286541339,0.3226917261904762,0.3223542113095238,0.00033751488095240534,0.10470310891279913,0.34970238095238093,13505.327380952382,35.33184523809524,0.375,26322.894345238095,51
69,500000.0,400000.0,8,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,16,0.32500000000000007,16459.956328509823,0.2920800873429804,0.3270735029761905,0.3223542113095238,0.004719291666666681,1.46400806972403,0.3601190476190476,16522.772321428572,34.62797619047619,0.375,26322.894345238095,51
69,500000.0,70000.0,3,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,17,0.3190476190476191,13503.52347570721,0.29204057209620465,0.32545032738095236,0.3223542113095238,0.0030961160714285674,0.9604701793257119,0.3541666666666667,14358.169642857143,32.311011904761905,0.375,26322.894345238095,51
69,500000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,18,0.31130952380952387,9681.670291458835,0.2919461832266062,0.32319246726190476,0.3223542113095238,0.0008382559523809618,0.26004188032030096,0.34375,10278.766369047618,20.83779761904762,0.375,26322.894345238095,51
69,500000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,19,0.30773809523809526,7906.530169811171,0.29192503489847293,0.32440482142857147,0.3223542113095238,0.002050610119047669,0.636135669119172,0.34077380952380953,8184.494047619048,16.498511904761905,0.375,26322.894345238095,51
69,500000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,20,0.31071428571428567,9491.21876153298,0.2917318481912197,0.3219544523809524,0.3223542113095238,-0.00039975892857141426,-0.12401231767608788,0.34226190476190477,10153.72619047619,19.78125,0.375,26322.894345238095,51
69,600000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.30040650094824,0.32475714781746035,0.32771739831349206,-0.0029602504960317133,-0.9032936643784654,0.3601190476190476,21217.13988095238,53.19940476190476,0.3794642857142857,31048.13244047619,60
69,600000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,2,0.3458333333333333,27971.66393490358,0.29921389344182736,0.32463028273809524,0.32771739831349206,-0.003087115575396815,-0.9420053958940876,0.37351190476190477,29328.973214285714,61.538690476190474,0.3794642857142857,31048.13244047619,60
69,600000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,3,0.3321428571428572,19920.95215558593,0.29894127021688066,0.32786355654761906,0.32771739831349206,0.0001461582341270029,0.04459886319101954,0.36160714285714285,20246.151785714286,41.61904761904762,0.3794642857142857,31048.13244047619,60
69,600000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,4,0.3458333333333333,28148.810740932306,0.2989186487651128,0.3259717708333333,0.32771739831349206,-0.0017456274801587734,-0.5326624369478605,0.375,29416.9375,62.919642857142854,0.3794642857142857,31048.13244047619,60
69,600000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,5,0.3255952380952381,16292.13937127223,0.29844167247645104,0.33417837053571425,0.32771739831349206,0.006460972222222194,1.9715072362565493,0.36160714285714285,16457.26339285714,33.36011904761905,0.3794642857142857,31048.13244047619,60
69,600000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,6,0.3315476190476191,19925.684048894323,0.2983381456327952,0.3170702083333334,0.32771739831349206,-0.010647189980158678,-3.248893722137283,0.36160714285714285,26722.160714285714,56.316964285714285,0.3794642857142857,31048.13244047619,60
69,600000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,7,0.3315476190476191,20122.311162496422,0.2980104337767917,0.32777689732142856,0.32771739831349206,5.94990079365032e-05,0.018155584122997,0.36160714285714285,20298.147321428572,42.836309523809526,0.3794642857142857,31048.13244047619,60
69,600000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,8,0.3148809523809524,10132.037507268771,0.29799422320217106,0.3234658978174603,0.32771739831349206,-0.004251500496031735,-1.2973069229497485,0.34226190476190477,11277.604166666666,25.617559523809526,0.3794642857142857,31048.13244047619,60
69,600000.0,140000.0,5,118,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,0.5,9,0.3232142857142857,15202.700976364004,0.297876450753679,0.3247334052579365,0.32771739831349206,-0.0029839930555555783,-0.9105384916735828,0.36160714285714285,22124.24255952381,49.38690476190476,0.3794642857142857,31048.13244047619,60
69,600000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,10,0.31428571428571433,9935.836405624714,0.2977259869430065,0.3292524578373016,0.32771739831349206,0.0015350595238095566,0.4684095295853441,0.3482142857142857,11377.096726190477,24.111607142857142,0.3794642857142857,31048.13244047619,60
69,600000.0,400000.0,8,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.32500000000000007,16459.956328509823,0.2975667394524837,0.33258109375,0.32771739831349206,0.004863695436507942,1.4841126719355213,0.3601190476190476,16522.772321428572,34.62797619047619,0.3794642857142857,31048.13244047619,60
69,600000.0,35000.0,1,141,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,12,0.32023809523809527,13632.413953482994,0.2975174053156236,0.32770355902777776,0.32771739831349206,-1.3839285714301042e-05,-0.0042229328639617975,0.35714285714285715,17663.57886904762,41.992559523809526,0.3794642857142857,31048.13244047619,60
69,600000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,13,0.33452380952380956,22276.945024569784,0.29739556781619325,0.3181781076388889,0.32771739831349206,-0.009539290674603185,-2.9108282696294228,0.3645833333333333,27843.135416666668,62.77827380952381,0.3794642857142857,31048.13244047619,60
69,600000.0,1000000.0,11,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,14,0.3315476190476191,20515.622377462514,0.2973549150851816,0.32393511904761907,0.32771739831349206,-0.00378227926587299,-1.1541283085174774,0.3630952380952381,23496.071428571428,48.83779761904762,0.3794642857142857,31048.13244047619,60
69,600000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,15,0.3392857142857143,25220.567987128426,0.29725143430716694,0.31512450148809523,0.32771739831349206,-0.012592896825396827,-3.842608567687503,0.3645833333333333,29675.29910714286,62.544642857142854,0.3794642857142857,31048.13244047619,60
69,600000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,16,0.34226190476190477,27048.518749904237,0.29718104017873104,0.3178031299603174,0.32771739831349206,-0.00991426835317466,-3.0252493166965593,0.37202380952380953,32532.407738095237,68.86904761904762,0.3794642857142857,31048.13244047619,60
69,600000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,17,0.31309523809523815,9635.918068430821,0.29703537464785346,0.3244827653769842,0.32771739831349206,-0.0032346329365078863,-0.9870189843914421,0.34375,11560.340773809523,23.732142857142858,0.3794642857142857,31048.13244047619,60
69,600000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,18,0.34226190476190477,27285.859442015146,0.2967854723585462,0.31773703621031746,0.32771739831349206,-0.0099803621031746,-3.0454172267129556,0.37202380952380953,32572.063988095237,70.26190476190476,0.3794642857142857,31048.13244047619,60
69,600000.0,700000.0,10,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,19,0.32678571428571435,18022.071866846683,0.29674892784096984,0.3257669568452381,0.32771739831349206,-0.0019504414682539606,-0.5951595729403975,0.3601190476190476,20611.254464285714,42.529761904761905,0.3794642857142857,31048.13244047619,60
69,600000.0,1000000.0,11,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,20,0.33392857142857146,22313.675417046008,0.29673911240016143,0.3195830183531746,0.32771739831349206,-0.008134379960317462,-2.482132472117386,0.3630952380952381,26107.331845238095,54.586309523809526,0.3794642857142857,31048.13244047619,60
