split,divisor,beta,cap_factor,threshold,train_utility,adaptive_utility,fixed_utility,utility_gap,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
63,700000.0,2.0,0.75,11.0625,0.32106198606271774,0.30235708333333333,0.2928807100340136,0.009476373299319718,0.3333333333333333,21683.375,37.50595238095238,89
63,700000.0,2.0,1.0,11.0625,0.31161128919860626,0.2897557780612245,0.2928807100340136,-0.0031249319727891245,0.33035714285714285,28420.95535714286,48.63392857142857,89
63,700000.0,2.0,1.25,11.0625,0.3504156707317073,0.28626849064625853,0.2928807100340136,-0.0066122193877550806,0.33630952380952384,35028.72321428572,59.9375,89
63,700000.0,2.0,1.5,11.0625,0.34623487804878045,0.27690980017006805,0.2928807100340136,-0.01597090986394556,0.33630952380952384,41579.806547619046,70.67559523809524,89
63,700000.0,2.0,2.0,11.0625,0.34429153310104527,0.252926037414966,0.2928807100340136,-0.039954672619047615,0.33035714285714285,54201.77380952381,92.00297619047619,89
63,700000.0,2.0,,0.453125,0.30884173344947735,0.2028394132653061,0.2928807100340136,-0.09004129676870751,0.30357142857142855,70512.41071428571,101.25,89
63,800000.0,-0.5,0.75,12.5625,0.3378744512195122,0.29955831473214284,0.2959215848214286,0.0036367299107142315,0.3482142857142857,38924.77678571428,73.83333333333333,106
63,800000.0,-0.5,1.0,12.5625,0.3358302515243903,0.3021070238095238,0.2959215848214286,0.006185438988095204,0.36607142857142855,51171.52380952381,96.48809523809524,106
63,800000.0,-0.5,1.25,11.4375,0.3709276600609756,0.2876113913690476,0.2959215848214286,-0.008310193452380987,0.3601190476190476,58006.125,109.32142857142857,106
63,800000.0,-0.5,1.5,11.4375,0.37700600609756096,0.27784540178571426,0.2959215848214286,-0.018076183035714344,0.3630952380952381,68199.86904761905,128.61607142857142,106
63,800000.0,-0.5,2.0,11.4375,0.3538739329268293,0.27089652529761904,0.2959215848214286,-0.025025059523809567,0.38095238095238093,88044.68452380953,166.94940476190476,106
63,800000.0,-0.5,,7.28125,0.30595087652439024,0.2493090811011905,0.2959215848214286,-0.04661250372023812,0.3125,50552.73511904762,94.6577380952381,106
63,800000.0,0.0,0.75,13.375,0.32602807164634146,0.30152545758928573,0.2959215848214286,0.005603872767857121,0.3482142857142857,37351.0625,71.125,106
63,800000.0,0.0,1.0,11.875,0.3310303658536585,0.3041227901785714,0.2959215848214286,0.008201205357142805,0.3601190476190476,44797.005952380954,84.56845238095238,106
63,800000.0,0.0,1.25,11.875,0.35483232469512194,0.28230915922619043,0.2959215848214286,-0.013612425595238176,0.35119047619047616,55105.05357142857,104.27083333333333,106
63,800000.0,0.0,1.5,11.4375,0.3582820807926829,0.26975292410714286,0.2959215848214286,-0.026168660714285752,0.3482142857142857,62769.08928571428,114.68452380952381,106
63,800000.0,0.0,2.0,6.0625,0.349746631097561,0.2636332068452381,0.2959215848214286,-0.0322883779761905,0.2916666666666667,22426.76785714286,39.68452380952381,106
63,800000.0,0.0,,6.0625,0.3447989481707317,0.24268174107142854,0.2959215848214286,-0.05323984375000007,0.28869047619047616,36806.98809523809,65.88095238095238,106
63,800000.0,0.25,0.75,15.125,0.32406653963414633,0.30040966517857143,0.2959215848214286,0.004488080357142821,0.3482142857142857,38243.69642857143,72.87202380952381,106
63,800000.0,0.25,1.0,9.4375,0.32323389481707315,0.2952156324404762,0.2959215848214286,-0.0007059523809523904,0.33630952380952384,32875.11309523809,54.07440476190476,106
63,800000.0,0.25,1.25,9.4375,0.3496729649390244,0.2808234263392857,0.2959215848214286,-0.01509815848214291,0.33035714285714285,39626.97321428572,64.92559523809524,106
63,800000.0,0.25,1.5,9.3125,0.35274645579268293,0.28064827752976196,0.2959215848214286,-0.015273307291666649,0.33630952380952384,44528.99702380953,72.2797619047619,106
63,800000.0,0.25,2.0,5.5625,0.34452532012195125,0.2547938876488095,0.2959215848214286,-0.041127697172619104,0.28869047619047616,27117.270833333332,44.898809523809526,106
63,800000.0,0.25,,5.5625,0.3544012042682927,0.23293206473214287,0.2959215848214286,-0.06298952008928574,0.2916666666666667,46987.681547619046,76.63392857142857,106
63,800000.0,0.5,0.75,11.0625,0.31627710365853656,0.293691834077381,0.2959215848214286,-0.0022297507440476316,0.33035714285714285,29332.247023809523,51.848214285714285,106
63,800000.0,0.5,1.0,11.0625,0.32330544207317075,0.29754848958333335,0.2959215848214286,0.001626904761904746,0.34523809523809523,38151.68452380953,66.74702380952381,106
63,800000.0,0.5,1.25,11.0625,0.34794919969512195,0.27754387648809525,0.2959215848214286,-0.018377708333333354,0.33630952380952384,47012.517857142855,81.9672619047619,106
63,800000.0,0.5,1.5,11.0625,0.35467892530487805,0.2641662313988095,0.2959215848214286,-0.03175535342261909,0.3333333333333333,55333.681547619046,96.14285714285714,106
63,800000.0,0.5,2.0,4.8125,0.3388115929878049,0.26291605654761907,0.2959215848214286,-0.03300552827380954,0.2976190476190476,27762.39285714286,42.976190476190474,106
63,800000.0,0.5,,4.90625,0.3667440853658537,0.22725375744047618,0.2959215848214286,-0.06866782738095242,0.2976190476190476,56292.232142857145,83.8452380952381,106
63,800000.0,1.0,0.75,10.25,0.313363925304878,0.2927346130952381,0.2959215848214286,-0.0031869717261904795,0.3244047619047619,25336.119047619046,43.36011904761905,106
63,800000.0,1.0,1.0,8.6875,0.3214339862804878,0.29323380580357145,0.2959215848214286,-0.0026877790178571614,0.33035714285714285,29698.66964285714,49.13392857142857,106
63,800000.0,1.0,1.25,8.6875,0.3487629192073171,0.28481375,0.2959215848214286,-0.01110783482142863,0.33035714285714285,36434.71428571428,59.98809523809524,106
63,800000.0,1.0,1.5,8.6875,0.35793032774390243,0.2800649888392857,0.2959215848214286,-0.015856595982142896,0.3333333333333333,42614.67559523809,70.11309523809524,106
63,800000.0,1.0,2.0,7.875,0.33793404725609755,0.26149764136904763,0.2959215848214286,-0.03442394345238098,0.3244047619047619,50325.69642857143,80.61309523809524,106
63,800000.0,1.0,,2.8125,0.34249424542682927,0.22373514136904762,0.2959215848214286,-0.07218644345238098,0.29464285714285715,56726.17261904762,83.13988095238095,106
63,800000.0,2.0,0.75,11.0625,0.3203103582317073,0.28945129092261906,0.2959215848214286,-0.006470293898809543,0.32142857142857145,25581.824404761905,44.12202380952381,106
63,800000.0,2.0,1.0,11.0625,0.3286088262195122,0.2945050409226191,0.2959215848214286,-0.0014165438988095191,0.33630952380952384,33443.58630952381,57.00297619047619,106
63,800000.0,2.0,1.25,11.0625,0.35434264481707317,0.2816950483630952,0.2959215848214286,-0.014226536458333383,0.3333333333333333,41310.62797619047,70.1875,106
63,800000.0,2.0,1.5,11.0625,0.3621092987804878,0.2694741294642857,0.2959215848214286,-0.02644745535714288,0.33035714285714285,48706.41071428572,82.8125,106
63,800000.0,2.0,2.0,11.625,0.33867669207317075,0.25729777901785716,0.2959215848214286,-0.03862380580357144,0.3392857142857143,65590.34821428571,111.6875,106
63,800000.0,2.0,,0.453125,0.3228279801829268,0.2154309151785714,0.2959215848214286,-0.0804906696428572,0.30357142857142855,70512.41071428571,101.25,106
63,900000.0,-0.5,0.75,12.5625,0.34280663279132795,0.30697952050264554,0.29033680224867725,0.01664271825396829,0.35714285714285715,45147.00297619047,85.19345238095238,124
63,900000.0,-0.5,1.0,12.5625,0.38264385501355014,0.29736135912698414,0.29033680224867725,0.007024556878306887,0.3630952380952381,59160.49107142857,111.95238095238095,124
63,900000.0,-0.5,1.25,11.4375,0.3815248238482385,0.2859886408730159,0.29033680224867725,-0.004348161375661352,0.3601190476190476,66717.36607142857,125.66666666666667,124
63,900000.0,-0.5,1.5,11.4375,0.38150262195121953,0.27893074735449735,0.29033680224867725,-0.011406054894179896,0.36607142857142855,78426.61309523809,148.35714285714286,124
63,900000.0,-0.5,2.0,12.5625,0.35830508130081296,0.25974321428571434,0.29033680224867725,-0.03059358796296291,0.3869047619047619,114445.39285714286,216.57142857142858,124
63,900000.0,-0.5,,7.28125,0.31531676829268296,0.2563302943121693,0.29033680224867725,-0.034006507936507946,0.3125,50552.73511904762,94.6577380952381,124
63,900000.0,0.0,0.75,11.875,0.3363962601626016,0.31305171296296297,0.29033680224867725,0.02271491071428572,0.35714285714285715,39682.02976190476,74.91666666666667,124
63,900000.0,0.0,1.0,11.875,0.3660765040650406,0.29673688161375666,0.29033680224867725,0.006400079365079414,0.3541666666666667,51686.806547619046,97.73511904761905,124
63,900000.0,0.0,1.25,11.4375,0.36208330623306234,0.2800452513227513,0.29033680224867725,-0.01029155092592593,0.3482142857142857,61352.130952380954,112.05059523809524,124
63,900000.0,0.0,1.5,11.4375,0.36240060298102983,0.2676134556878307,0.29033680224867725,-0.02272334656084657,0.3482142857142857,72540.74702380953,132.0952380952381,124
63,900000.0,0.0,2.0,6.0625,0.350799783197832,0.2582627447089947,0.29033680224867725,-0.032074057539682566,0.2857142857142857,24706.386904761905,43.717261904761905,124
63,900000.0,0.0,,6.0625,0.35188090785907855,0.24779382275132272,0.29033680224867725,-0.04254297949735453,0.28869047619047616,36806.98809523809,65.88095238095238,124
63,900000.0,0.25,0.75,15.125,0.32869219512195125,0.3075614451058201,0.29033680224867725,0.01722464285714287,0.35714285714285715,44623.270833333336,84.47619047619048,124
63,900000.0,0.25,1.0,9.4375,0.35868454607046074,0.2917763095238095,0.29033680224867725,0.0014395072751322568,0.3333333333333333,37401.32142857143,61.38690476190476,124
63,900000.0,0.25,1.25,9.3125,0.35484660569105686,0.28781391534391537,0.29033680224867725,-0.0025228869047618785,0.33630952380952384,43646.04761904762,70.86309523809524,124
63,900000.0,0.25,1.5,9.3125,0.35761754742547425,0.28031154100529104,0.29033680224867725,-0.010025261243386208,0.33630952380952384,50398.18452380953,81.52380952380952,124
63,900000.0,0.25,2.0,5.8125,0.3482766192411924,0.25382199074074074,0.29033680224867725,-0.03651481150793651,0.28869047619047616,31381.636904761905,50.81845238095238,124
63,900000.0,0.25,,5.5625,0.36177126016260164,0.23945813161375662,0.29033680224867725,-0.05087867063492063,0.2916666666666667,46987.681547619046,76.63392857142857,124
63,900000.0,0.5,0.75,11.0625,0.3277745528455285,0.3016196461640212,0.29033680224867725,0.011282843915343954,0.3392857142857143,33899.46130952381,59.36011904761905,124
63,900000.0,0.5,1.0,11.0625,0.3584092886178862,0.29039129629629634,0.29033680224867725,5.449404761909138e-05,0.3392857142857143,44004.97619047619,76.92559523809524,124
63,900000.0,0.5,1.25,11.0625,0.3581739769647696,0.27320195105820105,0.29033680224867725,-0.017134851190476197,0.3333333333333333,54118.244047619046,93.99702380952381,124
63,900000.0,0.5,1.5,11.0625,0.35895420054200544,0.2622769775132275,0.29033680224867725,-0.028059824735449768,0.3333333333333333,63950.72023809524,110.50297619047619,124
63,900000.0,0.5,2.0,4.8125,0.35185882791327916,0.2626421362433862,0.29033680224867725,-0.027694666005291024,0.2976190476190476,31479.220238095237,48.11011904761905,124
63,900000.0,0.5,,4.90625,0.37477523035230353,0.235072123015873,0.29033680224867725,-0.05526467923280426,0.2976190476190476,56292.232142857145,83.8452380952381,124
63,900000.0,1.0,0.75,10.25,0.32496373983739835,0.30078993386243386,0.29033680224867725,0.010453131613756605,0.3333333333333333,29289.059523809523,49.625,124
63,900000.0,1.0,1.0,8.6875,0.35693606368563685,0.29542387896825395,0.29033680224867725,0.0050870767195767,0.3333333333333333,34118.50892857143,56.392857142857146,124
63,900000.0,1.0,1.25,8.6875,0.3593616463414634,0.2870118287037037,0.29033680224867725,-0.003324973544973575,0.3333333333333333,41689.354166666664,68.56547619047619,124
63,900000.0,1.0,1.5,8.6875,0.3629195867208672,0.2787860284391534,0.29033680224867725,-0.011550773809523851,0.3333333333333333,49092.57440476191,80.43154761904762,124
63,900000.0,1.0,2.0,4.5625,0.3433055691056911,0.2681423214285714,0.29033680224867725,-0.022194480820105833,0.3125,39921.91071428572,60.291666666666664,124
63,900000.0,1.0,,4.5625,0.3543870054200542,0.2475081216931217,0.29033680224867725,-0.042828680555555554,0.3333333333333333,77242.69047619047,113.58333333333333,124
63,900000.0,2.0,0.75,11.0625,0.33191213414634146,0.297395873015873,0.29033680224867725,0.007059070767195752,0.33035714285714285,29665.14285714286,50.61904761904762,124
63,900000.0,2.0,1.0,11.0625,0.3638292818428184,0.29337572751322755,0.29033680224867725,0.003038925264550296,0.33630952380952384,38640.416666666664,65.79464285714286,124
63,900000.0,2.0,1.25,11.0625,0.36462793360433604,0.277455248015873,0.29033680224867725,-0.012881554232804238,0.33035714285714285,47611.705357142855,80.87202380952381,124
63,900000.0,2.0,1.5,11.0625,0.36621293360433604,0.2674360085978836,0.29033680224867725,-0.02290079365079367,0.33035714285714285,56629.020833333336,95.86011904761905,124
63,900000.0,2.0,2.0,2.8125,0.34247680894308946,0.25551695767195765,0.29033680224867725,-0.034819844576719605,0.30357142857142855,43249.02380952381,64.75595238095238,124
63,900000.0,2.0,,0.453125,0.3337061720867209,0.22522430555555553,0.29033680224867725,-0.06511249669312172,0.30357142857142855,70512.41071428571,101.25,124
63,1000000.0,-0.5,0.75,12.5625,0.35842078048780485,0.3131912619047619,0.29179120535714287,0.021400056547619006,0.36607142857142855,52880.166666666664,99.94940476190476,146
63,1000000.0,-0.5,1.0,11.4375,0.373682493902439,0.2970021785714286,0.29179120535714287,0.005210973214285708,0.3601190476190476,63116.869047619046,118.99404761904762,146
63,1000000.0,-0.5,1.25,11.4375,0.3907158048780488,0.29172990773809526,0.29179120535714287,-6.129761904760667e-05,0.36904761904761907,77317.71130952382,146.18154761904762,146
63,1000000.0,-0.5,1.5,12.5625,0.37490457317073167,0.2821668422619048,0.29179120535714287,-0.009624363095238064,0.38392857142857145,101761.72916666667,192.28869047619048,146
63,1000000.0,-0.5,2.0,11.4375,0.3541945304878049,0.2698384107142857,0.29179120535714287,-0.021952794642857154,0.3869047619047619,117066.35119047618,223.07440476190476,146
63,1000000.0,-0.5,,7.28125,0.3228094817073171,0.2619472648809524,0.29179120535714287,-0.02984394047619049,0.3125,50552.73511904762,94.6577380952381,146
63,1000000.0,0.0,0.75,11.875,0.34636438414634146,0.3138934136904762,0.29179120535714287,0.022102208333333317,0.3601190476190476,46225.63392857143,87.50892857142857,146
63,1000000.0,0.0,1.0,11.875,0.3571600731707317,0.2910392470238095,0.29179120535714287,-0.0007519583333333579,0.35119047619047616,60151.229166666664,113.68452380952381,146
63,1000000.0,0.0,1.25,11.4375,0.37103622560975613,0.27970128869047617,0.29179120535714287,-0.0120899166666667,0.35119047619047616,71489.1875,130.17559523809524,146
63,1000000.0,0.0,1.5,6.0625,0.35712819512195126,0.2626408869047619,0.29179120535714287,-0.029150318452380974,0.2857142857142857,23073.39880952381,40.5,146
63,1000000.0,0.0,2.0,6.0625,0.3576657378048781,0.2587670863095238,0.29179120535714287,-0.033024119047619094,0.2857142857142857,26947.199404761905,48.160714285714285,146
63,1000000.0,0.0,,6.0625,0.35754647560975605,0.2518834880952381,0.29179120535714287,-0.039907717261904785,0.28869047619047616,36806.98809523809,65.88095238095238,146
63,1000000.0,0.25,0.75,15.125,0.3376650487804878,0.31366144345238095,0.29179120535714287,0.02187023809523808,0.36607142857142855,52409.98511904762,99.49702380952381,146
63,1000000.0,0.25,1.0,9.3125,0.35098677439024395,0.29166261607142857,0.29179120535714287,-0.00012858928571429784,0.3333333333333333,41670.71726190476,67.67559523809524,146
63,1000000.0,0.25,1.25,9.3125,0.3647199390243902,0.2895284375,0.29179120535714287,-0.0022627678571428556,0.3392857142857143,49757.27678571428,80.51785714285714,146
63,1000000.0,0.25,1.5,5.8125,0.35543073780487805,0.25688127678571426,0.29179120535714287,-0.034909928571428606,0.2857142857142857,28833.008928571428,46.660714285714285,146
63,1000000.0,0.25,2.0,5.8125,0.35436361585365855,0.2569683869047619,0.29179120535714287,-0.034822818452380944,0.2916666666666667,34698.27976190476,56.401785714285715,146
63,1000000.0,0.25,,5.5625,0.3676673048780488,0.24467898511904765,0.29179120535714287,-0.04711222023809522,0.2916666666666667,46987.681547619046,76.63392857142857,146
63,1000000.0,0.5,0.75,11.0625,0.33785970731707315,0.3059199166666667,0.29179120535714287,0.014128711309523811,0.34523809523809523,39318.17857142857,69.00892857142857,146
63,1000000.0,0.5,1.0,11.0625,0.34959459146341465,0.28507897023809525,0.29179120535714287,-0.006712235119047616,0.33630952380952384,51230.55357142857,89.13392857142857,146
63,1000000.0,0.5,1.25,11.0625,0.3672719695121951,0.2732591666666667,0.29179120535714287,-0.01853203869047615,0.33630952380952384,63050.357142857145,108.92261904761905,146
63,1000000.0,0.5,1.5,8.0625,0.3549505243902439,0.2673176785714286,0.29179120535714287,-0.024473526785714295,0.31547619047619047,48158.51190476191,75.86904761904762,146
63,1000000.0,0.5,2.0,4.8125,0.358139743902439,0.26835475,0.29179120535714287,-0.023436455357142894,0.30357142857142855,35216.67857142857,53.94345238095238,146
63,1000000.0,0.5,,4.90625,0.38120014634146343,0.24132681547619048,0.29179120535714287,-0.05046438988095239,0.2976190476190476,56292.232142857145,83.8452380952381,146
63,1000000.0,1.0,0.75,10.25,0.3352467987804878,0.3053717678571429,0.29179120535714287,0.013580562500000004,0.3392857142857143,33913.94642857143,57.595238095238095,146
63,1000000.0,1.0,1.0,8.6875,0.35490396341463415,0.29089617559523806,0.29179120535714287,-0.0008950297619048087,0.33035714285714285,39460.96726190476,65.08333333333333,146
63,1000000.0,1.0,1.25,8.6875,0.3694237926829268,0.28789950892857147,0.29179120535714287,-0.0038916964285714006,0.33630952380952384,48410.01488095238,79.28869047619048,146
63,1000000.0,1.0,1.5,7.875,0.35608134146341464,0.26642197619047614,0.29179120535714287,-0.02536922916666673,0.31845238095238093,52030.40476190476,82.94642857142857,146
63,1000000.0,1.0,2.0,6.40625,0.35073542073170727,0.25514601190476194,0.29179120535714287,-0.03664519345238093,0.3125,57353.98809523809,89.24702380952381,146
63,1000000.0,1.0,,4.5625,0.364070256097561,0.25609064285714284,0.29179120535714287,-0.03570056250000003,0.3333333333333333,77242.69047619047,113.58333333333333,146
63,1000000.0,2.0,0.75,11.0625,0.34225184146341464,0.3018420267857143,0.29179120535714287,0.010050821428571444,0.33630952380952384,34467.49702380953,58.961309523809526,146
63,1000000.0,2.0,1.0,11.0625,0.3612292134146341,0.28836919345238093,0.29179120535714287,-0.0034220119047619346,0.3333333333333333,44964.13988095238,76.50595238095238,146
63,1000000.0,2.0,1.25,11.0625,0.37372783536585363,0.27754822916666666,0.29179120535714287,-0.014242976190476209,0.3333333333333333,55785.104166666664,94.41369047619048,146
63,1000000.0,2.0,1.5,11.625,0.3599235975609756,0.2655352053571428,0.29179120535714287,-0.026256000000000057,0.3333333333333333,67798.12797619047,115.125,146
63,1000000.0,2.0,2.0,2.8125,0.35196618902439025,0.25958052976190477,0.29179120535714287,-0.0322106755952381,0.30952380952380953,49943.27976190476,74.86309523809524,146
63,1000000.0,2.0,,2.8125,0.3445685487804878,0.24341439583333332,0.29179120535714287,-0.048376809523809544,0.3273809523809524,83966.55654761905,123.45535714285714,146
64,100000.0,-0.5,0.75,8.0625,0.3082261585365854,0.1946807142857143,0.1990003571428572,-0.004319642857142897,0.2261904761904762,3150.9761904761904,6.657738095238095,10
64,100000.0,-0.5,1.0,5.125,0.2884743292682927,0.20868937499999998,0.1990003571428572,0.009689017857142795,0.23809523809523808,2940.5863095238096,5.931547619047619,10
64,100000.0,-0.5,1.25,5.846373437500006,0.297777256097561,0.20288151785714287,0.1990003571428572,0.0038811607142856808,0.24107142857142858,3818.9910714285716,7.8125,10
64,100000.0,-0.5,1.5,5.846373437500006,0.3061582926829268,0.20245833333333332,0.1990003571428572,0.0034579761904761364,0.24404761904761904,4158.928571428572,8.49702380952381,10
64,100000.0,-0.5,2.0,5.846373437500006,0.3154561585365854,0.19899794642857144,0.1990003571428572,-2.410714285749904e-06,0.25,5100.205357142857,10.011904761904763,10
64,100000.0,-0.5,,3.1875,0.29431512195121956,0.186895625,0.1990003571428572,-0.012104732142857177,0.22321428571428573,3631.8660714285716,7.1398809523809526,10
64,100000.0,0.0,0.75,8.1875,0.3092650609756098,0.1911304166666667,0.1990003571428572,-0.007869940476190496,0.22321428571428573,3208.3869047619046,6.538690476190476,10
64,100000.0,0.0,1.0,2.9375,0.2856313414634146,0.2040669642857143,0.1990003571428572,0.005066607142857116,0.23214285714285715,2807.589285714286,5.541666666666667,10
64,100000.0,0.0,1.25,8.375,0.3039434756097561,0.18580875,0.1990003571428572,-0.013191607142857192,0.23511904761904762,4931.0297619047615,9.791666666666666,10
64,100000.0,0.0,1.5,8.375,0.30922481707317073,0.18797666666666665,0.1990003571428572,-0.011023690476190534,0.24404761904761904,5607.0952380952385,10.994047619047619,10
64,100000.0,0.0,2.0,4.21875,0.31144506097560976,0.20279104166666667,0.1990003571428572,0.0037906845238094844,0.25,4720.895833333333,8.9375,10
64,100000.0,0.0,,0.973550488281262,0.2909455487804878,0.21054520833333332,0.1990003571428572,0.01154485119047613,0.24404761904761904,3350.2410714285716,6.482142857142857,10
64,100000.0,0.25,0.75,9.125,0.30823298780487807,0.19050449404761904,0.1990003571428572,-0.008495863095238143,0.22321428571428573,3270.9791666666665,6.705357142857143,10
64,100000.0,0.25,1.0,2.9375,0.2847933536585366,0.20906961309523808,0.1990003571428572,0.010069255952380896,0.23809523809523808,2902.5625,5.761904761904762,10
64,100000.0,0.25,1.25,9.125,0.3023512195121951,0.1844188392857143,0.1990003571428572,-0.0145815178571429,0.23511904761904762,5070.020833333333,10.130952380952381,10
64,100000.0,0.25,1.5,9.125,0.30712451219512193,0.18599651785714286,0.1990003571428572,-0.01300383928571433,0.24404761904761904,5805.110119047619,11.449404761904763,10
64,100000.0,0.25,2.0,2.9375,0.306770243902439,0.20717122023809523,0.1990003571428572,0.00817086309523804,0.25297619047619047,4580.497023809524,8.550595238095237,10
64,100000.0,0.25,,-0.244140625,0.28355115853658536,0.20280032738095238,0.1990003571428572,0.003799970238095196,0.24107142857142858,3827.1101190476193,7.464285714285714,10
64,100000.0,0.5,0.75,10.5,0.30731689024390246,0.18676854166666668,0.1990003571428572,-0.01223181547619051,0.22023809523809523,3346.9553571428573,6.869047619047619,10
64,100000.0,0.5,1.0,2.75,0.2846423780487805,0.20854872023809523,0.1990003571428572,0.009548363095238044,0.23809523809523808,2954.651785714286,5.872023809523809,10
64,100000.0,0.5,1.25,10.5,0.30011402439024387,0.17904205357142858,0.1990003571428572,-0.01995830357142861,0.23214285714285715,5310.080357142857,10.633928571428571,10
64,100000.0,0.5,1.5,2.75,0.30786353658536586,0.20528431547619047,0.1990003571428572,0.006283958333333284,0.24404761904761904,3876.3303571428573,7.502976190476191,10
64,100000.0,0.5,2.0,2.75,0.31200469512195117,0.20509467261904762,0.1990003571428572,0.006094315476190437,0.25297619047619047,4788.151785714285,8.985119047619047,10
64,100000.0,0.5,,-1.5234375,0.28169506097560976,0.1907659226190476,0.1990003571428572,-0.008234434523809592,0.23809523809523808,4732.931547619048,9.095238095238095,10
64,100000.0,1.0,0.75,12.75,0.30685932926829274,0.18628455357142856,0.1990003571428572,-0.012715803571428624,0.22023809523809523,3395.3541666666665,6.967261904761905,10
64,100000.0,1.0,1.0,12.75,0.2794362195121951,0.19240764880952382,0.1990003571428572,-0.006592708333333364,0.23511904761904762,4271.139880952381,8.544642857142858,10
64,100000.0,1.0,1.25,2.0625,0.2984293292682927,0.20104994047619046,0.1990003571428572,0.0020495833333332714,0.23809523809523808,3704.529761904762,7.2351190476190474,10
64,100000.0,1.0,1.5,2.0625,0.3073835365853659,0.19946089285714286,0.1990003571428572,0.0004605357142856703,0.24107142857142858,4161.053571428572,7.964285714285714,10
64,100000.0,1.0,2.0,2.0625,0.3112264634146341,0.19753226190476192,0.1990003571428572,-0.0014680952380952683,0.25,5246.773809523809,9.702380952380953,10
64,100000.0,1.0,,-2.765625,0.1934645731707317,0.11654583333333335,0.1990003571428572,-0.08245452380952384,0.27380952380952384,15726.369047619048,29.145833333333332,10
64,100000.0,2.0,0.75,17.625,0.3066014024390244,0.1856971726190476,0.1990003571428572,-0.013303184523809575,0.22023809523809523,3454.092261904762,7.113095238095238,10
64,100000.0,2.0,1.0,17.625,0.2789265853658537,0.19159839285714286,0.1990003571428572,-0.007401964285714324,0.23511904761904762,4352.065476190476,8.74702380952381,10
64,100000.0,2.0,1.25,17.625,0.2972351219512195,0.173080625,0.1990003571428572,-0.0259197321428572,0.22916666666666666,5608.604166666667,11.193452380952381,10
64,100000.0,2.0,1.5,6.53125,0.30296993902439023,0.1965429761904762,0.1990003571428572,-0.0024573809523809886,0.25,5345.702380952381,10.383928571428571,10
64,100000.0,2.0,2.0,2.0625,0.3038084146341463,0.19136610119047617,0.1990003571428572,-0.007634255952381014,0.25297619047619047,6161.008928571428,11.303571428571429,10
64,100000.0,2.0,,-2.578125,-0.1586763414634147,-0.38847711309523814,0.1990003571428572,-0.5874774702380954,0.34226190476190477,73073.90178571429,127.34821428571429,10
64,200000.0,-0.5,0.75,8.375,0.3321423780487805,0.20572897321428574,0.1998751636904762,0.005853809523809539,0.23214285714285715,5282.776785714285,10.654761904761905,18
64,200000.0,-0.5,1.0,8.375,0.34362673780487807,0.2085927380952381,0.1998751636904762,0.008717574404761896,0.24107142857142858,6495.738095238095,12.988095238095237,18
64,200000.0,-0.5,1.25,8.0625,0.34427902439024394,0.2154480208333333,0.1998751636904762,0.01557285714285711,0.25297619047619047,7505.633928571428,14.818452380952381,18
64,200000.0,-0.5,1.5,8.0625,0.34484521341463414,0.21372641369047618,0.1998751636904762,0.013851249999999982,0.25595238095238093,8445.193452380952,16.598214285714285,18
64,200000.0,-0.5,2.0,8.0625,0.35256780487804873,0.2105863244047619,0.1998751636904762,0.010711160714285711,0.2619047619047619,10263.6875,20.303571428571427,18
64,200000.0,-0.5,,3.1875,0.31484048780487806,0.20505495535714285,0.1998751636904762,0.0051797916666666555,0.22321428571428573,3631.8660714285716,7.1398809523809526,18
64,200000.0,0.0,0.75,8.375,0.3392032012195122,0.21151809523809523,0.1998751636904762,0.011642931547619029,0.23809523809523808,5315.428571428572,10.398809523809524,18
64,200000.0,0.0,1.0,8.375,0.35103173780487806,0.2110948511904762,0.1998751636904762,0.011219687499999992,0.24404761904761904,6590.553571428572,12.735119047619047,18
64,200000.0,0.0,1.25,8.375,0.3496268597560976,0.22666130952380953,0.1998751636904762,0.02678614583333333,0.26785714285714285,8239.166666666666,15.488095238095237,18
64,200000.0,0.0,1.5,8.375,0.3436021341463415,0.21608324404761906,0.1998751636904762,0.016208080357142857,0.2648809523809524,9759.541666666666,17.571428571428573,18
64,200000.0,0.0,2.0,8.375,0.3503676219512195,0.2040097023809524,0.1998751636904762,0.004134538690476197,0.2648809523809524,12174.25,22.00595238095238,18
64,200000.0,0.0,,0.973550488281262,0.30400935975609755,0.22729641369047618,0.1998751636904762,0.02742124999999998,0.24404761904761904,3350.2410714285716,6.482142857142857,18
64,200000.0,0.25,0.75,9.125,0.33829204268292684,0.21064761904761903,0.1998751636904762,0.01077245535714283,0.23809523809523808,5489.523809523809,10.791666666666666,18
64,200000.0,0.25,1.0,9.125,0.3495198475609756,0.20664089285714288,0.1998751636904762,0.0067657291666666786,0.24107142857142858,6886.107142857143,13.407738095238095,18
64,200000.0,0.25,1.25,9.125,0.3413840853658537,0.22418471726190475,0.1998751636904762,0.024309553571428555,0.26785714285714285,8734.485119047618,16.5625,18
64,200000.0,0.25,1.5,9.6875,0.3441567987804878,0.2042030654761905,0.1998751636904762,0.004327901785714294,0.25892857142857145,10945.10119047619,20.12202380952381,18
64,200000.0,0.25,2.0,9.6875,0.3484519207317073,0.19713558035714285,0.1998751636904762,-0.002739583333333351,0.26785714285714285,14144.3125,25.958333333333332,18
